case_id,k,_n_nonterm,y,p
INC0028598,3,5,1,0.4566663
INC0028598,4,5,1,0.7138855
INC0028598,5,5,1,0.8834444
INC0028600,1,1,0,0.11510197
INC0028602,1,1,0,0.36871952
INC0028603,1,5,0,0.123261414
INC0028603,2,5,0,0.16442573
INC0028603,3,5,0,0.21842301
INC0028603,4,5,0,0.26692316
INC0028603,5,5,0,0.15892294
INC0028604,1,4,0,0.400706
INC0028604,2,4,0,0.41307458
INC0028604,3,4,0,0.43606138
INC0028604,4,4,0,0.46566257
INC0028606,1,16,1,0.22594981
INC0028606,2,16,1,0.33577427
INC0028606,3,16,1,0.40207115
INC0028606,4,16,1,0.33505082
INC0028606,5,16,1,0.66783136
INC0028606,6,16,1,0.73630023
INC0028606,7,16,1,0.829336
INC0028606,8,16,1,0.7798134
INC0028607,1,1,0,0.026718646
INC0028608,1,6,1,0.29537806
INC0028608,2,6,1,0.22234075
INC0028608,3,6,1,0.18637244
INC0028608,4,6,1,0.15824711
INC0028608,5,6,1,0.5556177
INC0028608,6,6,1,0.7832806
INC0028609,1,5,1,0.83381766
INC0028609,2,5,1,0.79789203
INC0028609,3,5,1,0.75055856
INC0028609,4,5,1,0.92238
INC0028609,5,5,1,0.96617013
INC0028610,1,9,1,0.31303555
INC0028610,2,9,1,0.30268726
INC0028610,3,9,1,0.2861722
INC0028610,4,9,1,0.25521773
INC0028610,5,9,1,0.22034685
INC0028610,6,9,1,0.18254253
INC0028610,7,9,1,0.17048077
INC0028610,8,9,1,0.30802447
INC0028611,1,2,0,0.3104134
INC0028611,2,2,0,0.24561091
INC0028612,1,8,1,0.20214364
INC0028612,2,8,1,0.28862372
INC0028612,3,8,1,0.42901453
INC0028612,4,8,1,0.769921
INC0028612,5,8,1,0.975736
INC0028612,6,8,1,0.99730283
INC0028612,7,8,1,0.9985709
INC0028612,8,8,1,0.99924004
INC0028613,1,2,0,0.29263306
INC0028613,2,2,0,0.27835205
INC0028614,1,1,1,0.33873707
INC0028615,1,6,0,0.48921958
INC0028615,2,6,0,0.49565357
INC0028615,3,6,0,0.5251169
INC0028615,4,6,0,0.6237545
INC0028615,5,6,0,0.5377871
INC0028615,6,6,0,0.58485305
INC0028616,1,2,0,0.28877568
INC0028616,2,2,0,0.23169339
INC0028617,1,2,0,0.058008283
INC0028617,2,2,0,0.06817671
INC0028620,1,4,0,0.051018834
INC0028620,2,4,0,0.07579834
INC0028620,3,4,0,0.09465085
INC0028620,4,4,0,0.051076006
INC0028621,1,5,0,0.08894229
INC0028621,2,5,0,0.117690705
INC0028621,3,5,0,0.14323115
INC0028621,4,5,0,0.15713829
INC0028621,5,5,0,0.098906934
INC0028622,1,1,0,0.113652684
INC0028623,1,1,0,0.116982244
INC0028626,1,1,0,0.09618057
INC0028627,1,9,0,0.30683097
INC0028627,2,9,0,0.29253215
INC0028627,3,9,0,0.17648938
INC0028627,4,9,0,0.15208916
INC0028627,5,9,0,0.18826124
INC0028627,6,9,0,0.18176144
INC0028627,7,9,0,0.18867855
INC0028627,8,9,0,0.20587096
INC0028628,1,1,0,0.12841788
INC0028629,1,3,0,0.10562829
INC0028629,2,3,0,0.30328158
INC0028629,3,3,0,0.30754724
INC0028630,1,1,0,0.007085533
INC0028631,1,1,0,0.113652684
INC0028632,1,1,0,0.40843138
INC0028633,1,1,0,0.59299034
INC0028634,1,1,1,0.24470165
INC0028635,1,7,1,0.05664297
INC0028635,2,7,1,0.099272564
INC0028635,3,7,1,0.1034645
INC0028635,4,7,1,0.18092564
INC0028635,5,7,1,0.3695326
INC0028635,6,7,1,0.3551559
INC0028635,7,7,1,0.53178877
INC0028636,1,1,0,0.07687734
INC0028639,1,2,0,0.34425446
INC0028639,2,2,0,0.18841937
INC0028640,1,1,0,0.04871855
INC0028641,1,1,0,0.12727179
INC0028642,1,1,0,0.08143477
INC0028643,1,5,0,0.05194425
INC0028643,2,5,0,0.07583285
INC0028643,3,5,0,0.09657957
INC0028643,4,5,0,0.077117816
INC0028643,5,5,0,0.05297301
INC0028645,1,5,0,0.35341677
INC0028645,2,5,0,0.34676775
INC0028645,3,5,0,0.37190062
INC0028645,4,5,0,0.36234456
INC0028645,5,5,0,0.36742526
INC0028646,1,1,0,0.03087492
INC0028648,1,2,1,0.22699413
INC0028648,2,2,1,0.30418196
INC0028649,1,3,0,0.3248747
INC0028649,2,3,0,0.38746762
INC0028649,3,3,0,0.30643803
INC0028652,1,1,0,0.113652684
INC0028653,1,1,0,0.08817073
INC0028654,1,1,0,0.05918641
INC0028655,1,1,0,0.035111688
INC0028657,1,6,1,0.09317975
INC0028657,2,6,1,0.21486652
INC0028657,3,6,1,0.9197093
INC0028657,4,6,1,0.9986601
INC0028657,5,6,1,0.9996136
INC0028657,6,6,1,0.9996897
INC0028658,1,2,1,0.24512503
INC0028658,2,2,1,0.715326
INC0028659,1,3,0,0.3248747
INC0028659,2,3,0,0.386575
INC0028659,3,3,0,0.30562943
INC0028660,1,1,0,0.24715471
INC0028661,1,1,0,0.113652684
INC0028662,1,1,0,0.031046104
INC0028663,1,3,0,0.18381356
INC0028663,2,3,0,0.34884587
INC0028663,3,3,0,0.19260994
INC0028664,1,1,0,0.0429966
INC0028665,1,1,0,0.08922727
INC0028666,1,1,0,0.104285315
INC0028667,1,1,0,0.12727179
INC0028668,1,4,0,0.04494878
INC0028668,2,4,0,0.0656679
INC0028668,3,4,0,0.080585025
INC0028668,4,4,0,0.044802565
INC0028673,1,1,0,0.10909428
INC0028675,1,1,0,0.44122377
INC0028677,1,1,0,0.10909428
INC0028678,1,1,1,0.18669575
INC0028679,1,2,0,0.22072513
INC0028679,2,2,0,0.19025794
INC0028680,1,1,0,0.14310877
INC0028681,1,1,0,0.118319295
INC0028682,1,7,0,0.03851511
INC0028682,2,7,0,0.08687917
INC0028682,3,7,0,0.09027366
INC0028682,4,7,0,0.11029787
INC0028682,5,7,0,0.07349278
INC0028682,6,7,0,0.118266836
INC0028682,7,7,0,0.07233869
INC0028683,1,1,0,0.118319295
INC0028684,1,3,1,0.36095282
INC0028684,2,3,1,0.7092606
INC0028684,3,3,1,0.68386555
INC0028685,1,1,0,0.11827185
INC0028686,1,1,0,0.14881131
INC0028687,1,1,0,0.10576828
INC0028688,1,5,0,0.14145574
INC0028688,2,5,0,0.15443641
INC0028688,3,5,0,0.13641736
INC0028688,4,5,0,0.12005963
INC0028688,5,5,0,0.13234343
INC0028689,1,1,0,0.10909428
INC0028692,1,1,0,0.12351002
INC0028693,1,2,0,0.30968565
INC0028693,2,2,0,0.22162786
INC0028695,1,1,0,0.1269916
INC0028696,1,1,0,0.10787449
INC0028697,1,1,0,0.10909428
INC0028698,1,6,1,0.20086582
INC0028698,2,6,1,0.30783916
INC0028698,3,6,1,0.30380377
INC0028698,4,6,1,0.3415434
INC0028698,5,6,1,0.24774742
INC0028698,6,6,1,0.45254007
INC0028699,1,4,0,0.30591077
INC0028699,2,4,0,0.2110055
INC0028699,3,4,0,0.28294873
INC0028699,4,4,0,0.29214904
INC0028700,1,1,0,0.11827185
INC0028701,1,1,1,0.38706976
INC0028703,1,3,1,0.22148466
INC0028703,2,3,1,0.31449664
INC0028703,3,3,1,0.5276712
INC0028704,1,1,0,0.12344042
INC0028706,1,6,0,0.20786849
INC0028706,2,6,0,0.16874087
INC0028706,3,6,0,0.111384355
INC0028706,4,6,0,0.09645583
INC0028706,5,6,0,0.13550976
INC0028706,6,6,0,0.1997953
INC0028707,1,1,0,0.118319295
INC0028709,1,1,0,0.10902189
INC0028712,1,16,1,0.25252542
INC0028712,2,16,1,0.33396646
INC0028712,3,16,1,0.8925759
INC0028712,4,16,1,0.98694307
INC0028712,5,16,1,0.9942567
INC0028712,6,16,1,0.997464
INC0028712,7,16,1,0.9984311
INC0028712,8,16,1,0.99888885
INC0028715,1,1,0,0.10787449
INC0028716,1,4,0,0.065601476
INC0028716,2,4,0,0.09895381
INC0028716,3,4,0,0.123571895
INC0028716,4,4,0,0.06885483
INC0028719,1,5,1,0.3630151
INC0028719,2,5,1,0.3203829
INC0028719,3,5,1,0.32093352
INC0028719,4,5,1,0.32039556
INC0028719,5,5,1,0.31738535
INC0028720,1,1,0,0.1314781
INC0028721,1,2,0,0.057400495
INC0028721,2,2,0,0.15684363
INC0028722,1,1,0,0.06304221
INC0028723,1,3,0,0.12734818
INC0028723,2,3,0,0.104948424
INC0028723,3,3,0,0.07897909
INC0028724,1,1,0,0.12351002
INC0028725,1,3,0,0.07432754
INC0028725,2,3,0,0.13071457
INC0028725,3,3,0,0.091232315
INC0028726,1,3,0,0.12714681
INC0028726,2,3,0,0.104667425
INC0028726,3,3,0,0.078356765
INC0028728,1,2,0,0.44622692
INC0028728,2,2,0,0.43591785
INC0028729,1,2,0,0.11955781
INC0028729,2,2,0,0.16321342
INC0028731,1,2,0,0.06185059
INC0028731,2,2,0,0.07176734
INC0028733,1,2,0,0.12714681
INC0028733,2,2,0,0.10498339
INC0028734,1,2,0,0.12714681
INC0028734,2,2,0,0.10498339
INC0028735,1,1,1,0.61892354
INC0028736,1,3,0,0.12714681
INC0028736,2,3,0,0.10498339
INC0028736,3,3,0,0.078486875
INC0028737,1,2,0,0.49093446
INC0028737,2,2,0,0.48230156
INC0028738,1,2,0,0.12734818
INC0028738,2,2,0,0.10503074
INC0028739,1,2,0,0.12714681
INC0028739,2,2,0,0.10498339
INC0028740,1,2,0,0.12714681
INC0028740,2,2,0,0.10498339
INC0028741,1,1,0,0.12534848
INC0028742,1,2,0,0.12694284
INC0028742,2,2,0,0.10485256
INC0028744,1,2,1,0.4399971
INC0028744,2,2,1,0.7788916
INC0028746,1,1,0,0.24506657
INC0028747,1,1,0,0.12351002
INC0028748,1,1,0,0.11827185
INC0028749,1,1,0,0.12344042
INC0028750,1,2,1,0.39956522
INC0028750,2,2,1,0.39857453
INC0028752,1,3,0,0.24536374
INC0028752,2,3,0,0.2923795
INC0028752,3,3,0,0.3598022
INC0028753,1,2,0,0.15848178
INC0028753,2,2,0,0.18453729
INC0028754,1,1,0,0.096627355
INC0028756,1,1,0,0.03174689
INC0028757,1,6,0,0.36311966
INC0028757,2,6,0,0.3579035
INC0028757,3,6,0,0.39709193
INC0028757,4,6,0,0.40584177
INC0028757,5,6,0,0.40333143
INC0028757,6,6,0,0.43617636
INC0028759,1,12,1,0.39001226
INC0028759,2,12,1,0.34577498
INC0028759,3,12,1,0.3325597
INC0028759,4,12,1,0.32788128
INC0028759,5,12,1,0.3270725
INC0028759,6,12,1,0.28547734
INC0028759,7,12,1,0.29825053
INC0028759,8,12,1,0.29062814
INC0028760,1,3,0,0.18106307
INC0028760,2,3,0,0.17853265
INC0028760,3,3,0,0.18667947
INC0028763,1,1,0,0.048984207
INC0028764,1,1,0,0.06559591
INC0028767,1,1,0,0.074171364
INC0028769,1,5,1,0.11647463
INC0028769,2,5,1,0.22785914
INC0028769,3,5,1,0.38449726
INC0028769,4,5,1,0.3796994
INC0028769,5,5,1,0.71580917
INC0028772,1,6,1,0.35984525
INC0028772,2,6,1,0.28596845
INC0028772,3,6,1,0.25018868
INC0028772,4,6,1,0.38120574
INC0028772,5,6,1,0.7448961
INC0028772,6,6,1,0.71507066
INC0028773,1,1,0,0.5353861
INC0028774,1,3,1,0.5026347
INC0028774,2,3,1,0.57187897
INC0028774,3,3,1,0.7964705
INC0028775,1,4,1,0.3342127
INC0028775,2,4,1,0.27905118
INC0028775,3,4,1,0.39081222
INC0028775,4,4,1,0.38535708
INC0028776,1,5,0,0.514869
INC0028776,2,5,0,0.52254814
INC0028776,3,5,0,0.40630713
INC0028776,4,5,0,0.39421767
INC0028776,5,5,0,0.31712195
INC0028778,1,3,0,0.15561737
INC0028778,2,3,0,0.1380105
INC0028778,3,3,0,0.14688852
INC0028779,1,1,1,0.53753287
INC0028781,1,3,0,0.2897547
INC0028781,2,3,0,0.19596173
INC0028781,3,3,0,0.17057134
INC0028784,1,1,0,0.12841788
INC0028785,1,6,0,0.17967378
INC0028785,2,6,0,0.22001168
INC0028785,3,6,0,0.32269198
INC0028785,4,6,0,0.3427605
INC0028785,5,6,0,0.2817617
INC0028785,6,6,0,0.30781606
INC0028786,1,4,1,0.41868797
INC0028786,2,4,1,0.42043447
INC0028786,3,4,1,0.97998846
INC0028786,4,4,1,0.99886405
INC0028787,1,2,0,0.2523898
INC0028787,2,2,0,0.22887787
INC0028788,1,1,0,0.036545455
INC0028789,1,4,0,0.21506283
INC0028789,2,4,0,0.16346064
INC0028789,3,4,0,0.2510839
INC0028789,4,4,0,0.22942309
INC0028790,1,1,0,0.27467528
INC0028791,1,1,1,0.19931827
INC0028792,1,8,1,0.35016578
INC0028792,2,8,1,0.32838172
INC0028792,3,8,1,0.2865874
INC0028792,4,8,1,0.6404076
INC0028792,5,8,1,0.7238935
INC0028792,6,8,1,0.99239504
INC0028792,7,8,1,0.99826133
INC0028792,8,8,1,0.99993974
INC0028794,1,1,0,0.09702656
INC0028796,1,3,0,0.47496396
INC0028796,2,3,0,0.5145811
INC0028796,3,3,0,0.4932402
INC0028799,1,1,0,0.46923375
INC0028800,1,1,0,0.040552758
INC0028801,1,6,1,0.1185203
INC0028801,2,6,1,0.17241871
INC0028801,3,6,1,0.18010604
INC0028801,4,6,1,0.19517723
INC0028801,5,6,1,0.2732936
INC0028801,6,6,1,0.2630224
INC0028803,1,3,0,0.30377328
INC0028803,2,3,0,0.48601228
INC0028803,3,3,0,0.549574
INC0028804,1,1,0,0.1289272
INC0028805,1,3,0,0.30377328
INC0028805,2,3,0,0.48584443
INC0028805,3,3,0,0.549894
INC0028806,1,3,0,0.30377328
INC0028806,2,3,0,0.48584443
INC0028806,3,3,0,0.54951453
INC0028808,1,5,1,0.15621573
INC0028808,2,5,1,0.15764932
INC0028808,3,5,1,0.24245779
INC0028808,4,5,1,0.51582164
INC0028808,5,5,1,0.9301942
INC0028809,1,4,0,0.3031622
INC0028809,2,4,0,0.30349573
INC0028809,3,4,0,0.26947093
INC0028809,4,4,0,0.2373664
INC0028810,1,5,0,0.52209395
INC0028810,2,5,0,0.47867316
INC0028810,3,5,0,0.3628069
INC0028810,4,5,0,0.27555624
INC0028810,5,5,0,0.28852195
INC0028811,1,1,0,0.06637773
INC0028812,1,9,1,0.13371119
INC0028812,2,9,1,0.14660066
INC0028812,3,9,1,0.23177886
INC0028812,4,9,1,0.26196557
INC0028812,5,9,1,0.27896005
INC0028812,6,9,1,0.26747513
INC0028812,7,9,1,0.24647288
INC0028812,8,9,1,0.3432594
INC0028813,1,6,1,0.22745052
INC0028813,2,6,1,0.41440234
INC0028813,3,6,1,0.9881651
INC0028813,4,6,1,0.99822426
INC0028813,5,6,1,0.9990082
INC0028813,6,6,1,0.9994809
INC0028814,1,1,0,0.48167
INC0028815,1,6,0,0.2212888
INC0028815,2,6,0,0.27142853
INC0028815,3,6,0,0.30784935
INC0028815,4,6,0,0.45032698
INC0028815,5,6,0,0.475638
INC0028815,6,6,0,0.4200132
INC0028816,1,2,0,0.054349042
INC0028816,2,2,0,0.050824594
INC0028817,1,5,1,0.5004924
INC0028817,2,5,1,0.47313038
INC0028817,3,5,1,0.5550804
INC0028817,4,5,1,0.98441255
INC0028817,5,5,1,0.9997238
INC0028818,1,3,1,0.2845146
INC0028818,2,3,1,0.5980794
INC0028818,3,3,1,0.5965558
INC0028820,1,4,0,0.05533742
INC0028820,2,4,0,0.07628651
INC0028820,3,4,0,0.090338305
INC0028820,4,4,0,0.060601957
INC0028821,1,1,0,0.15485665
INC0028822,1,1,0,0.3588876
INC0028823,1,1,0,0.049516555
INC0028824,1,3,0,0.13490114
INC0028824,2,3,0,0.121542
INC0028824,3,3,0,0.1284837
INC0028825,1,1,0,0.061709154
INC0028826,1,1,0,0.25777364
INC0028827,1,4,0,0.36594644
INC0028827,2,4,0,0.3131885
INC0028827,3,4,0,0.28676918
INC0028827,4,4,0,0.34997436
INC0028828,1,12,1,0.34235406
INC0028828,2,12,1,0.42019242
INC0028828,3,12,1,0.441825
INC0028828,4,12,1,0.76128274
INC0028828,5,12,1,0.736699
INC0028828,6,12,1,0.9776093
INC0028828,7,12,1,0.99188995
INC0028828,8,12,1,0.9970422
INC0028829,1,4,1,0.14419565
INC0028829,2,4,1,0.13420251
INC0028829,3,4,1,0.13397224
INC0028829,4,4,1,0.10113826
INC0028830,1,6,1,0.3713904
INC0028830,2,6,1,0.3586556
INC0028830,3,6,1,0.29110852
INC0028830,4,6,1,0.3710236
INC0028830,5,6,1,0.35957617
INC0028830,6,6,1,0.6434742
INC0028831,1,5,1,0.15169522
INC0028831,2,5,1,0.3963363
INC0028831,3,5,1,0.4289743
INC0028831,4,5,1,0.513402
INC0028831,5,5,1,0.79556143
INC0028832,1,2,0,0.1980832
INC0028832,2,2,0,0.13260745
INC0028833,1,6,1,0.526982
INC0028833,2,6,1,0.5230893
INC0028833,3,6,1,0.5557853
INC0028833,4,6,1,0.56158197
INC0028833,5,6,1,0.692891
INC0028833,6,6,1,0.8973497
INC0028834,1,1,0,0.14040597
INC0028837,1,4,0,0.10899669
INC0028837,2,4,0,0.13865021
INC0028837,3,4,0,0.15747534
INC0028837,4,4,0,0.14504473
INC0028839,1,1,0,0.14040597
INC0028840,1,1,0,0.1045887
INC0028841,1,2,0,0.19168645
INC0028841,2,2,0,0.22001131
INC0028842,1,3,1,0.48643312
INC0028842,2,3,1,0.41753095
INC0028842,3,3,1,0.64355993
INC0028843,1,9,1,0.33946896
INC0028843,2,9,1,0.36782807
INC0028843,3,9,1,0.2601069
INC0028843,4,9,1,0.20142186
INC0028843,5,9,1,0.305875
INC0028843,6,9,1,0.31725794
INC0028843,7,9,1,0.35202122
INC0028843,8,9,1,0.44505644
INC0028844,1,2,1,0.24265775
INC0028844,2,2,1,0.39124736
INC0028845,1,3,0,0.16256998
INC0028845,2,3,0,0.20179653
INC0028845,3,3,0,0.24518976
INC0028846,1,8,0,0.13034618
INC0028846,2,8,0,0.39165598
INC0028846,3,8,0,0.53375465
INC0028846,4,8,0,0.49892282
INC0028846,5,8,0,0.2920434
INC0028846,6,8,0,0.3899672
INC0028846,7,8,0,0.23822542
INC0028846,8,8,0,0.17860316
INC0028847,1,2,1,0.40515175
INC0028847,2,2,1,0.43482217
INC0028850,1,1,0,0.09005235
INC0028852,1,4,0,0.007983042
INC0028852,2,4,0,0.011978306
INC0028852,3,4,0,0.0156027125
INC0028852,4,4,0,0.009526614
INC0028853,1,1,0,0.05365947
INC0028854,1,2,0,0.111996666
INC0028854,2,2,0,0.18265228
INC0028855,1,2,0,0.18109083
INC0028855,2,2,0,0.15425956
INC0028856,1,5,1,0.40030837
INC0028856,2,5,1,0.32179627
INC0028856,3,5,1,0.32230335
INC0028856,4,5,1,0.4631226
INC0028856,5,5,1,0.78216326
INC0028858,1,1,0,0.003434661
INC0028859,1,4,0,0.04525637
INC0028859,2,4,0,0.07283096
INC0028859,3,4,0,0.08287812
INC0028859,4,4,0,0.056539427
INC0028860,1,1,0,0.04400099
INC0028862,1,22,0,0.027781466
INC0028862,2,22,0,0.030641373
INC0028862,3,22,0,0.02912189
INC0028862,4,22,0,0.028663317
INC0028862,5,22,0,0.029477721
INC0028862,6,22,0,0.028093826
INC0028862,7,22,0,0.023476679
INC0028862,8,22,0,0.03524571
INC0028863,1,15,1,0.37192038
INC0028863,2,15,1,0.47052246
INC0028863,3,15,1,0.8008865
INC0028863,4,15,1,0.94999725
INC0028863,5,15,1,0.9701975
INC0028863,6,15,1,0.9904993
INC0028863,7,15,1,0.9961259
INC0028863,8,15,1,0.9982664
INC0028865,1,3,0,0.35960966
INC0028865,2,3,0,0.32652852
INC0028865,3,3,0,0.3468501
INC0028866,1,5,1,0.2549097
INC0028866,2,5,1,0.314215
INC0028866,3,5,1,0.5874502
INC0028866,4,5,1,0.64671797
INC0028866,5,5,1,0.87474144
INC0028867,1,5,0,0.08894229
INC0028867,2,5,0,0.11830328
INC0028867,3,5,0,0.13275976
INC0028867,4,5,0,0.12618832
INC0028867,5,5,0,0.122926675
INC0028868,1,1,0,0.11029351
INC0028870,1,4,1,0.4633259
INC0028870,2,4,1,0.42537132
INC0028870,3,4,1,0.67762303
INC0028870,4,4,1,0.98252976
INC0028874,1,1,1,0.43477923
INC0028876,1,1,0,0.038884882
INC0028877,1,3,1,0.20687023
INC0028877,2,3,1,0.24210505
INC0028877,3,3,1,0.49269518
INC0028878,1,4,1,0.4427197
INC0028878,2,4,1,0.36659384
INC0028878,3,4,1,0.3590721
INC0028878,4,4,1,0.43564144
INC0028882,1,3,0,0.04525637
INC0028882,2,3,0,0.07205505
INC0028882,3,3,0,0.0785596
INC0028883,1,2,0,0.019578746
INC0028883,2,2,0,0.03172607
INC0028884,1,7,1,0.49750376
INC0028884,2,7,1,0.47698426
INC0028884,3,7,1,0.42903423
INC0028884,4,7,1,0.3997333
INC0028884,5,7,1,0.38309985
INC0028884,6,7,1,0.4395226
INC0028884,7,7,1,0.9919596
INC0028885,1,1,0,0.1731532
INC0028892,1,1,0,0.30027452
INC0028893,1,1,0,0.06271781
INC0028894,1,5,0,0.28866926
INC0028894,2,5,0,0.4608985
INC0028894,3,5,0,0.5510384
INC0028894,4,5,0,0.4017056
INC0028894,5,5,0,0.66119397
INC0028895,1,1,0,0.06802824
INC0028896,1,2,0,0.40089172
INC0028896,2,2,0,0.46516147
INC0028897,1,4,0,0.31150943
INC0028897,2,4,0,0.21847829
INC0028897,3,4,0,0.1784693
INC0028897,4,4,0,0.13011795
INC0028898,1,2,0,0.25513232
INC0028898,2,2,0,0.22867918
INC0028899,1,2,0,0.22389098
INC0028899,2,2,0,0.2544753
INC0028900,1,1,0,0.09418185
INC0028901,1,2,0,0.21006426
INC0028901,2,2,0,0.14056793
INC0028907,1,3,0,0.46382275
INC0028907,2,3,0,0.4492476
INC0028907,3,3,0,0.4282965
INC0028908,1,1,0,0.030218989
INC0028909,1,1,0,0.06802824
INC0028910,1,1,0,0.06802824
INC0028911,1,1,0,0.11399026
INC0028912,1,9,0,0.0900903
INC0028912,2,9,0,0.105993055
INC0028912,3,9,0,0.19028771
INC0028912,4,9,0,0.22311151
INC0028912,5,9,0,0.2510131
INC0028912,6,9,0,0.28265005
INC0028912,7,9,0,0.33984333
INC0028912,8,9,0,0.26976317
INC0028913,1,9,1,0.22929397
INC0028913,2,9,1,0.2083492
INC0028913,3,9,1,0.5591994
INC0028913,4,9,1,0.8318902
INC0028913,5,9,1,0.92393243
INC0028913,6,9,1,0.9394698
INC0028913,7,9,1,0.9375173
INC0028913,8,9,1,0.9452688
INC0028914,1,2,0,0.28491497
INC0028914,2,2,0,0.1978842
INC0028916,1,1,0,0.26707497
INC0028918,1,5,0,0.23246267
INC0028918,2,5,0,0.20452924
INC0028918,3,5,0,0.20709805
INC0028918,4,5,0,0.23744383
INC0028918,5,5,0,0.53373444
INC0028920,1,3,0,0.29592758
INC0028920,2,3,0,0.19966961
INC0028920,3,3,0,0.12776467
INC0028923,1,1,0,0.20465903
INC0028924,1,6,1,0.20065176
INC0028924,2,6,1,0.15722759
INC0028924,3,6,1,0.42976022
INC0028924,4,6,1,0.66193116
INC0028924,5,6,1,0.7515265
INC0028924,6,6,1,0.83185446
INC0028925,1,5,0,0.5306648
INC0028925,2,5,0,0.6192259
INC0028925,3,5,0,0.48461694
INC0028925,4,5,0,0.81844014
INC0028925,5,5,0,0.8327934
INC0028928,1,2,1,0.5777969
INC0028928,2,2,1,0.7208978
INC0028929,1,1,0,0.024440663
INC0028930,1,6,0,0.17409542
INC0028930,2,6,0,0.46005312
INC0028930,3,6,0,0.5961398
INC0028930,4,6,0,0.58165735
INC0028930,5,6,0,0.76456594
INC0028930,6,6,0,0.77892464
INC0028932,1,2,0,0.20873854
INC0028932,2,2,0,0.2555026
INC0028933,1,1,0,0.035545945
INC0028938,1,1,0,0.05920098
INC0028940,1,1,0,0.28640637
INC0028941,1,2,0,0.08622663
INC0028941,2,2,0,0.17055567
INC0028942,1,2,0,0.25204897
INC0028942,2,2,0,0.1396255
INC0028943,1,2,0,0.5581918
INC0028943,2,2,0,0.37016615
INC0028945,1,1,0,0.032943565
INC0028951,1,1,0,0.03174689
INC0028955,1,2,0,0.3053067
INC0028955,2,2,0,0.34419212
INC0028956,1,2,0,0.2774182
INC0028956,2,2,0,0.15387376
INC0028957,1,10,1,0.1718308
INC0028957,2,10,1,0.7826112
INC0028957,3,10,1,0.83341855
INC0028957,4,10,1,0.691833
INC0028957,5,10,1,0.6529487
INC0028957,6,10,1,0.85247993
INC0028957,7,10,1,0.97469455
INC0028957,8,10,1,0.96664304
INC0028959,1,4,0,0.13967642
INC0028959,2,4,0,0.16426894
INC0028959,3,4,0,0.110267915
INC0028959,4,4,0,0.1004035
INC0028962,1,5,0,0.5375507
INC0028962,2,5,0,0.50284517
INC0028962,3,5,0,0.46703807
INC0028962,4,5,0,0.5684384
INC0028962,5,5,0,0.58134794
INC0028963,1,3,0,0.33389726
INC0028963,2,3,0,0.31917208
INC0028963,3,3,0,0.36702764
INC0028964,1,4,0,0.1718308
INC0028964,2,4,0,0.39902204
INC0028964,3,4,0,0.7641744
INC0028964,4,4,0,0.7034952
INC0028965,1,3,0,0.1728572
INC0028965,2,3,0,0.09638921
INC0028965,3,3,0,0.066386685
INC0028967,1,4,1,0.42418557
INC0028967,2,4,1,0.38192567
INC0028967,3,4,1,0.35921487
INC0028967,4,4,1,0.42043343
INC0028968,1,5,0,0.25181824
INC0028968,2,5,0,0.32475394
INC0028968,3,5,0,0.46879387
INC0028968,4,5,0,0.5450017
INC0028968,5,5,0,0.5800121
INC0028970,1,3,0,0.22934452
INC0028970,2,3,0,0.14406796
INC0028970,3,3,0,0.12912571
INC0028971,1,6,0,0.09630747
INC0028971,2,6,0,0.105438516
INC0028971,3,6,0,0.14637043
INC0028971,4,6,0,0.16733964
INC0028971,5,6,0,0.10396974
INC0028971,6,6,0,0.07155433
INC0028972,1,1,0,0.2737764
INC0028973,1,26,1,0.53579164
INC0028973,2,26,1,0.47338837
INC0028973,3,26,1,0.5948654
INC0028973,4,26,1,0.5458993
INC0028973,5,26,1,0.56171197
INC0028973,6,26,1,0.5612005
INC0028973,7,26,1,0.7132247
INC0028973,8,26,1,0.88187563
INC0028974,1,9,0,0.10181475
INC0028974,2,9,0,0.24274392
INC0028974,3,9,0,0.23098068
INC0028974,4,9,0,0.26581386
INC0028974,5,9,0,0.34213865
INC0028974,6,9,0,0.32530627
INC0028974,7,9,0,0.31806085
INC0028974,8,9,0,0.2541818
INC0028975,1,4,0,0.22696146
INC0028975,2,4,0,0.21594813
INC0028975,3,4,0,0.15651417
INC0028975,4,4,0,0.12901329
INC0028977,1,7,0,0.22713432
INC0028977,2,7,0,0.14271042
INC0028977,3,7,0,0.11503301
INC0028977,4,7,0,0.08783234
INC0028977,5,7,0,0.07245891
INC0028977,6,7,0,0.11627595
INC0028977,7,7,0,0.18702285
INC0028978,1,1,1,0.35196203
INC0028982,1,6,0,0.11786409
INC0028982,2,6,0,0.1389848
INC0028982,3,6,0,0.1404309
INC0028982,4,6,0,0.14652668
INC0028982,5,6,0,0.17189154
INC0028982,6,6,0,0.45887256
INC0028983,1,1,0,0.04768505
INC0028984,1,5,0,0.4251605
INC0028984,2,5,0,0.35958138
INC0028984,3,5,0,0.3308065
INC0028984,4,5,0,0.3910063
INC0028984,5,5,0,0.4063054
INC0028986,1,3,0,0.21506283
INC0028986,2,3,0,0.16346064
INC0028986,3,3,0,0.15311629
INC0028988,1,1,0,0.06048275
INC0028994,1,1,0,0.060784716
INC0028995,1,2,1,0.5911173
INC0028995,2,2,1,0.587947
INC0028996,1,2,0,0.029437363
INC0028996,2,2,0,0.038984116
INC0028999,1,1,0,0.049516555
INC0029001,1,1,0,0.10306461
