case_id,k,_n_nonterm,y,p
1-734807792,7,17,1,0.9557317114744488
1-734807792,8,17,1,0.9419319456730638
1-734807792,9,17,1,0.9144694617436537
1-734807792,10,17,1,0.9432938440013566
1-734807792,11,17,1,0.9151309525069309
1-734807792,12,17,1,0.9421029936965287
1-734812471,1,17,1,0.7858485484075467
1-734812471,2,17,1,0.8051589188121387
1-734812471,3,17,1,0.8200362969127122
1-734812471,4,17,1,0.8258571486724257
1-734812471,5,17,1,0.8511351694148679
1-734812471,6,17,1,0.8994938778149196
1-734812471,7,17,1,0.9024289972269529
1-734812471,8,17,1,0.9259695514764026
1-734812471,9,17,1,0.8980083926774516
1-734812471,10,17,1,0.913660872118402
1-734812471,11,17,1,0.9081979039034342
1-734812471,12,17,1,0.9042068570652542
1-734847833,1,12,1,0.8220542491894263
1-734847833,2,12,1,0.8464014638144541
1-734847833,3,12,1,0.9019665971983273
1-734847833,4,12,1,0.8835003968214462
1-734847833,5,12,1,0.8948479840271121
1-734847833,6,12,1,0.967270558027151
1-734847833,7,12,1,0.9684520558680582
1-734847833,8,12,1,0.9561768265388241
1-734847833,9,12,1,0.9663744868300561
1-734847833,10,12,1,0.9595319696781353
1-734847833,11,12,1,0.9653873135477117
1-734847833,12,12,1,0.9436261912960996
1-734863171,1,9,1,0.8243665393911696
1-734863171,2,9,1,0.7944591609944582
1-734863171,3,9,1,0.8406385258641177
1-734863171,4,9,1,0.8070030868312074
1-734863171,5,9,1,0.8256882164413747
1-734863171,6,9,1,0.8323909930228743
1-734863171,7,9,1,0.8362301532238503
1-734863171,8,9,1,0.9451564314221429
1-734863171,9,9,1,0.9549433861263176
1-734883036,1,13,0,0.8247379293269742
1-734883036,2,13,0,0.8442274307467582
1-734883036,3,13,0,0.8144514173122718
1-734883036,4,13,0,0.6899147051697924
1-734883036,5,13,0,0.7259596299194488
1-734883036,6,13,0,0.6973952039826735
1-734883036,7,13,0,0.7359655780086218
1-734883036,8,13,0,0.7225448744413165
1-734883036,9,13,0,0.7356471718693007
1-734883036,10,13,0,0.7443330741038171
1-734883036,11,13,0,0.7707089759771729
1-734883036,12,13,0,0.8089674806388639
1-734894572,1,5,1,0.853286855340534
1-734894572,2,5,1,0.8457327930869946
1-734894572,3,5,1,0.9324669081467462
1-734894572,4,5,1,0.8236990911261886
1-734894572,5,5,1,0.8314092756517003
1-734904368,1,14,1,0.4635308456642246
1-734904368,2,14,1,0.45119907792134656
1-734904368,3,14,1,0.660561628688472
1-734904368,4,14,1,0.5593780075992953
1-734904368,5,14,1,0.5636610801377823
1-734904368,6,14,1,0.5644543067303472
1-734904368,7,14,1,0.5915743832103686
1-734904368,8,14,1,0.6340311826415108
1-734904368,9,14,1,0.4523973698554653
1-734904368,10,14,1,0.7870019838721047
1-734904368,11,14,1,0.6722002841103611
1-734904368,12,14,1,0.69639561586115
1-734908392,1,7,1,0.6566578710093657
1-734908392,2,7,1,0.6740627544204011
1-734908392,3,7,1,0.7223037514760979
1-734908392,4,7,1,0.7194588514745862
1-734908392,5,7,1,0.8616674442305589
1-734908392,6,7,1,0.8514296166895328
1-734908392,7,7,1,0.8743973339609814
1-734916886,1,18,0,0.8801406593409037
1-734916886,2,18,0,0.8830714558155925
1-734916886,3,18,0,0.9025729414863706
1-734916886,4,18,0,0.9127502331621141
1-734916886,5,18,0,0.8829561235983749
1-734916886,6,18,0,0.9173805515968222
1-734916886,7,18,0,0.9175959514964263
1-734916886,8,18,0,0.9385082792099052
1-734916886,9,18,0,0.9015603057696455
1-734916886,10,18,0,0.8909102491702767
1-734916886,11,18,0,0.8850161233789862
1-734916886,12,18,0,0.9064752549969092
1-734922854,1,3,1,0.7044911207323811
1-734922854,2,3,1,0.687892854515817
1-734922854,3,3,1,0.7043290352356983
1-734955675,1,8,1,0.7850173031888514
1-734955675,2,8,1,0.7877545433713629
1-734955675,3,8,1,0.8253758345171012
1-734955675,4,8,1,0.8309567284598722
1-734955675,5,8,1,0.7805700853982771
1-734955675,6,8,1,0.803565306637114
1-734955675,7,8,1,0.7765409660132147
1-734955675,8,8,1,0.819256266235594
1-734961624,1,4,1,0.8428198781903277
1-734961624,2,4,1,0.8352729477642786
1-734961624,3,4,1,0.8043901777806886
1-734961624,4,4,1,0.7373273116832446
1-734964829,1,6,1,0.8714936906924722
1-734964829,2,6,1,0.8771017350504094
1-734964829,3,6,1,0.9180993228839005
1-734964829,4,6,1,0.9400852637696585
1-734964829,5,6,1,0.9387381901917832
1-734964829,6,6,1,0.9495905819513079
1-734966754,1,3,0,0.6563820829855377
1-734966754,2,3,0,0.6846663483495304
1-734966754,3,3,0,0.5349152872985343
1-734969777,1,29,1,0.7847810813188929
1-734969777,2,29,1,0.7671382497001529
1-734969777,3,29,1,0.7872299439628299
1-734969777,4,29,1,0.7670901301512952
1-734969777,5,29,1,0.7916933165365586
1-734969777,6,29,1,0.7973875737353694
1-734969777,7,29,1,0.8558508349848091
1-734969777,8,29,1,0.8747120090088032
1-734969777,9,29,1,0.897721271024551
1-734969777,10,29,1,0.89798793522164
1-734969777,11,29,1,0.867582821943121
1-734969777,12,29,1,0.852933570592926
1-734969939,1,10,0,0.8119390992087225
1-734969939,2,10,0,0.7911717253436397
1-734969939,3,10,0,0.8209278811886649
1-734969939,4,10,0,0.8229068855893434
1-734969939,5,10,0,0.809119546039199
1-734969939,6,10,0,0.8228002364564159
1-734969939,7,10,0,0.8538373163543969
1-734969939,8,10,0,0.7846080011487373
1-734969939,9,10,0,0.8236600309832756
1-734969939,10,10,0,0.8068577123582751
1-734971186,1,4,1,0.5836773021340049
1-734971186,2,4,1,0.5761893936800625
1-734971186,3,4,1,0.5778693966917031
1-734971186,4,4,1,0.8908390778557543
1-735000225,1,8,0,0.8920593197949162
1-735000225,2,8,0,0.8887764451861604
1-735000225,3,8,0,0.9013245495454439
1-735000225,4,8,0,0.901989796835677
1-735000225,5,8,0,0.9191081740771432
1-735000225,6,8,0,0.8188478070456008
1-735000225,7,8,0,0.8069250650458711
1-735000225,8,8,0,0.9191634042776726
1-735029711,1,8,1,0.7969012190571092
1-735029711,2,8,1,0.8211084691029954
1-735029711,3,8,1,0.7204951418842931
1-735029711,4,8,1,0.7052920226740349
1-735029711,5,8,1,0.7607261745675682
1-735029711,6,8,1,0.7847329415133567
1-735029711,7,8,1,0.8035342251363115
1-735029711,8,8,1,0.8112614834846914
1-735040184,1,11,1,0.4987238139007797
1-735040184,2,11,1,0.5068739975349581
1-735040184,3,11,1,0.5687138780387941
1-735040184,4,11,1,0.45710158973431114
1-735040184,5,11,1,0.48572531238396965
1-735040184,6,11,1,0.5479014010311344
1-735040184,7,11,1,0.5703362362627997
1-735040184,8,11,1,0.6242815700144648
1-735040184,9,11,1,0.6033252001342666
1-735040184,10,11,1,0.5755158823345238
1-735040184,11,11,1,0.8062248629596181
1-735064620,1,3,1,0.7725083678057709
1-735064620,2,3,1,0.800318954898227
1-735064620,3,3,1,0.7148884752693122
1-735066131,1,11,0,0.6765283052097362
1-735066131,2,11,0,0.6683355624908157
1-735066131,3,11,0,0.822765407662915
1-735066131,4,11,0,0.7916309755129439
1-735066131,5,11,0,0.7046301448080776
1-735066131,6,11,0,0.7145560996177817
1-735066131,7,11,0,0.6842256149550082
1-735066131,8,11,0,0.8207007400346484
1-735066131,9,11,0,0.8478329477064654
1-735066131,10,11,0,0.6700978394735441
1-735066131,11,11,0,0.6611313125694607
1-735077126,1,7,1,0.7574273894503398
1-735077126,2,7,1,0.7827679202990777
1-735077126,3,7,1,0.770614249624883
1-735077126,4,7,1,0.7496820337097032
1-735077126,5,7,1,0.7700458536217657
1-735077126,6,7,1,0.7966869594369174
1-735077126,7,7,1,0.8623999832168028
1-735078041,1,5,1,0.46034164384625065
1-735078041,2,5,1,0.4524366266796118
1-735078041,3,5,1,0.4213637441601062
1-735078041,4,5,1,0.4062965017604986
1-735078041,5,5,1,0.42152764953164046
1-735078291,1,3,0,0.39007359362201777
1-735078291,2,3,0,0.39028912868301485
1-735078291,3,3,0,0.23145820247010826
1-735078481,1,9,1,0.4220718800899802
1-735078481,2,9,1,0.444553682636834
1-735078481,3,9,1,0.34757068912585526
1-735078481,4,9,1,0.2918003283987786
1-735078481,5,9,1,0.3062511530637204
1-735078481,6,9,1,0.2789795270001471
1-735078481,7,9,1,0.2931684960347536
1-735078481,8,9,1,0.32492612377270763
1-735078481,9,9,1,0.3238272136758547
1-735078531,1,7,1,0.42147965341032817
1-735078531,2,7,1,0.4151452174053252
1-735078531,3,7,1,0.3706581503187007
1-735078531,4,7,1,0.28713154638718114
1-735078531,5,7,1,0.3084704225525282
1-735078531,6,7,1,0.31481586617507795
1-735078531,7,7,1,0.3371474705134211
1-735084802,1,10,0,0.5947225265248457
1-735084802,2,10,0,0.628136397155572
1-735084802,3,10,0,0.7588364777972869
1-735084802,4,10,0,0.7317342630426025
1-735084802,5,10,0,0.7309612952663979
1-735084802,6,10,0,0.7966256315624252
1-735084802,7,10,0,0.7295343580121968
1-735084802,8,10,0,0.75968711842407
1-735084802,9,10,0,0.7351693885892514
1-735084802,10,10,0,0.6973389798764903
1-735086187,1,7,1,0.5568161923195983
1-735086187,2,7,1,0.5424180606352879
1-735086187,3,7,1,0.5830423378272767
1-735086187,4,7,1,0.6500356012669909
1-735086187,5,7,1,0.6384542954308315
1-735086187,6,7,1,0.7302582057768876
1-735086187,7,7,1,0.720084320857538
1-735089153,1,7,1,0.7824944729680233
1-735089153,2,7,1,0.7805435282085561
1-735089153,3,7,1,0.7435363328395767
1-735089153,4,7,1,0.7671554924159947
1-735089153,5,7,1,0.7670463672904112
1-735089153,6,7,1,0.8424479554399928
1-735089153,7,7,1,0.8229409864271295
1-735117256,1,16,1,0.6772363927145422
1-735117256,2,16,1,0.665994922863316
1-735117256,3,16,1,0.7905935486911453
1-735117256,4,16,1,0.7749452585700273
1-735117256,5,16,1,0.799526634708017
1-735117256,6,16,1,0.8034639871569319
1-735117256,7,16,1,0.8121888689782278
1-735117256,8,16,1,0.8097803464269963
1-735117256,9,16,1,0.7679287330302235
1-735117256,10,16,1,0.7418116357205244
1-735117256,11,16,1,0.7360656239488277
1-735117256,12,16,1,0.7838985592048353
1-735133142,1,7,1,0.4463277654839791
1-735133142,2,7,1,0.49896150769516007
1-735133142,3,7,1,0.5076281923416407
1-735133142,4,7,1,0.40899801538034425
1-735133142,5,7,1,0.47561116396059533
1-735133142,6,7,1,0.5261150400034312
1-735133142,7,7,1,0.847377144837199
1-735147842,1,6,0,0.45011308234924874
1-735147842,2,6,0,0.43716644096615115
1-735147842,3,6,0,0.5399611415717196
1-735147842,4,6,0,0.5207062979395375
1-735147842,5,6,0,0.49962307825332686
1-735147842,6,6,0,0.55380631343102
1-735167961,1,9,0,0.6419819590094669
1-735167961,2,9,0,0.6725198920748955
1-735167961,3,9,0,0.5994743422212635
1-735167961,4,9,0,0.6300328119786127
1-735167961,5,9,0,0.6314414669219568
1-735167961,6,9,0,0.6473123410108343
1-735167961,7,9,0,0.6971592208991365
1-735167961,8,9,0,0.6993339593662313
1-735167961,9,9,0,0.6925272453454004
1-735168711,1,5,1,0.43912902689780364
1-735168711,2,5,1,0.4100527107142785
1-735168711,3,5,1,0.3909460409005288
1-735168711,4,5,1,0.4079382011568253
1-735168711,5,5,1,0.7062077195236401
1-735168771,1,4,1,0.3910748840331605
1-735168771,2,4,1,0.38848284913948034
1-735168771,3,4,1,0.38339150955140633
1-735168771,4,4,1,0.3043100679807022
1-735171464,1,9,0,0.33754486451112775
1-735171464,2,9,0,0.35643182162665255
1-735171464,3,9,0,0.391615325482992
1-735171464,4,9,0,0.4172500511506111
1-735171464,5,9,0,0.45267395874359995
1-735171464,6,9,0,0.45605514448530526
1-735171464,7,9,0,0.4037895873274418
1-735171464,8,9,0,0.3521117176897928
1-735171464,9,9,0,0.3938847394919876
1-735171573,1,13,1,0.5204571463762903
1-735171573,2,13,1,0.5131895737650077
1-735171573,3,13,1,0.505244245913293
1-735171573,4,13,1,0.674948967932523
1-735171573,5,13,1,0.7191479856510358
1-735171573,6,13,1,0.6797902648188077
1-735171573,7,13,1,0.7937831041952464
1-735171573,8,13,1,0.8016697497286874
1-735171573,9,13,1,0.762567435012184
1-735171573,10,13,1,0.7697761694725379
1-735171573,11,13,1,0.6924402366304258
1-735171573,12,13,1,0.6950003205722907
1-735180913,1,9,1,0.5884326939177161
1-735180913,2,9,1,0.5889425234722123
1-735180913,3,9,1,0.5969467662422256
1-735180913,4,9,1,0.7083593846477891
1-735180913,5,9,1,0.7108275957482594
1-735180913,6,9,1,0.7041240926880264
1-735180913,7,9,1,0.7342579922773812
1-735180913,8,9,1,0.7166582898763599
1-735180913,9,9,1,0.8688775942085143
1-735181447,1,6,1,0.5364693477418812
1-735181447,2,6,1,0.5190624076366916
1-735181447,3,6,1,0.7035633989670205
1-735181447,4,6,1,0.7292314098045672
1-735181447,5,6,1,0.7790320398754571
1-735181447,6,6,1,0.8088942409207621
1-735181678,1,7,0,0.306540814828191
1-735181678,2,7,0,0.3031700772758239
1-735181678,3,7,0,0.36596974524714937
1-735181678,4,7,0,0.35456056594975227
1-735181678,5,7,0,0.3670732252954789
1-735181678,6,7,0,0.3465106647791574
1-735181678,7,7,0,0.333398768607423
1-735184231,1,11,1,0.7646398179875556
1-735184231,2,11,1,0.7268789186126592
1-735184231,3,11,1,0.756623878030748
1-735184231,4,11,1,0.8553497797499694
1-735184231,5,11,1,0.8423203435225928
1-735184231,6,11,1,0.83507138956974
1-735184231,7,11,1,0.8290508367435515
1-735184231,8,11,1,0.747264595767852
1-735184231,9,11,1,0.7519344674450417
1-735184231,10,11,1,0.7627215981385146
1-735184231,11,11,1,0.8021424761609824
1-735188058,1,6,1,0.6212837737979768
1-735188058,2,6,1,0.614179771787763
1-735188058,3,6,1,0.5882725961688576
1-735188058,4,6,1,0.6789366246091407
1-735188058,5,6,1,0.6334699375683958
1-735188058,6,6,1,0.6967189282302124
1-735203157,1,4,0,0.4076809210843003
1-735203157,2,4,0,0.39479858271555635
1-735203157,3,4,0,0.49273535440460675
1-735203157,4,4,0,0.5377083972840933
1-735224085,1,2,0,0.40743838253849807
1-735224085,2,2,0,0.3922311356961244
1-735882481,1,2,1,0.8040486244340117
1-735882481,2,2,1,0.8007460573251284
1-735918311,1,7,0,0.5341977920939752
1-735918311,2,7,0,0.5008684647055588
1-735918311,3,7,0,0.47157769235330355
1-735918311,4,7,0,0.3475231608080642
1-735918311,5,7,0,0.31787993424193717
1-735918311,6,7,0,0.37507569748513364
1-735918311,7,7,0,0.3303467488392356
1-735918512,1,6,0,0.4431281724014653
1-735918512,2,6,0,0.3965730745314426
1-735918512,3,6,0,0.3774830579162064
1-735918512,4,6,0,0.35577632560476924
1-735918512,5,6,0,0.41821298024819936
1-735918512,6,6,0,0.2480870233590475
1-735918621,1,14,0,0.3783850588579589
1-735918621,2,14,0,0.2960950727239604
1-735918621,3,14,0,0.26818705577231466
1-735918621,4,14,0,0.42873308141696326
1-735918621,5,14,0,0.48386891229812773
1-735918621,6,14,0,0.5057864397503348
1-735918621,7,14,0,0.5044294162152508
1-735918621,8,14,0,0.5077096700002343
1-735918621,9,14,0,0.5470298787390919
1-735918621,10,14,0,0.5027904904329852
1-735918621,11,14,0,0.5207319699698261
1-735918621,12,14,0,0.6118248281016215
1-735918631,1,13,0,0.34286698491525464
1-735918631,2,13,0,0.2896298012687199
1-735918631,3,13,0,0.2819109919837994
1-735918631,4,13,0,0.24793066826054982
1-735918631,5,13,0,0.2898411266436672
1-735918631,6,13,0,0.24357680545770072
1-735918631,7,13,0,0.195208488744617
1-735918631,8,13,0,0.17093919279971198
1-735918631,9,13,0,0.1504500206428272
1-735918631,10,13,0,0.22537650059354392
1-735918631,11,13,0,0.18837000510723215
1-735918631,12,13,0,0.1854500755842533
1-735930604,1,4,0,0.5128627088914364
1-735930604,2,4,0,0.523470114059238
1-735930604,3,4,0,0.52341184146
1-735930604,4,4,0,0.5390703089859191
1-735931831,1,5,1,0.6434642574708992
1-735931831,2,5,1,0.6896508875217584
1-735931831,3,5,1,0.721316089763918
1-735931831,4,5,1,0.7513940550970706
1-735931831,5,5,1,0.771440308135173
1-735996872,1,6,0,0.49666843936344746
1-735996872,2,6,0,0.5390660499526388
1-735996872,3,6,0,0.5035804414243462
1-735996872,4,6,0,0.37444721419378907
1-735996872,5,6,0,0.4619299629443656
1-735996872,6,6,0,0.43724385466673815
1-736298288,1,5,1,0.5981199735602262
1-736298288,2,5,1,0.6424123039747099
1-736298288,3,5,1,0.6915994185069275
1-736298288,4,5,1,0.7459891625803906
1-736298288,5,5,1,0.7382065726181507
1-736308801,1,2,0,0.38265315843755476
1-736308801,2,2,0,0.3868120107827276
1-736320198,1,9,0,0.6155317593186407
1-736320198,2,9,0,0.5956708033478172
1-736320198,3,9,0,0.6948200104479375
1-736320198,4,9,0,0.6963291367256103
1-736320198,5,9,0,0.737065452435221
1-736320198,6,9,0,0.3680047901299849
1-736320198,7,9,0,0.4057981779353885
1-736320198,8,9,0,0.39522736817741777
1-736320198,9,9,0,0.41690665693944634
1-736413598,1,12,0,0.4933799102882666
1-736413598,2,12,0,0.499629747300545
1-736413598,3,12,0,0.477653089840171
1-736413598,4,12,0,0.3655249742927191
1-736413598,5,12,0,0.40431018076003705
1-736413598,6,12,0,0.3774110626589771
1-736413598,7,12,0,0.34730341721501873
1-736413598,8,12,0,0.3276750004770943
1-736413598,9,12,0,0.3183967855522144
1-736413598,10,12,0,0.29161175980071347
1-736413598,11,12,0,0.291260880645649
1-736413598,12,12,0,0.36551616501602796
1-736478998,1,4,0,0.6014858646402241
1-736478998,2,4,0,0.6080113544493544
1-736478998,3,4,0,0.47768730244361296
1-736478998,4,4,0,0.3397848886618645
1-736499071,1,7,0,0.41091804255074327
1-736499071,2,7,0,0.398299976946339
1-736499071,3,7,0,0.3236091224862832
1-736499071,4,7,0,0.40215453556515546
1-736499071,5,7,0,0.4098296255044149
1-736499071,6,7,0,0.41252709226013073
1-736499071,7,7,0,0.43171660573629933
1-736499191,1,3,1,0.327686469292403
1-736499191,2,3,1,0.29642371124659656
1-736499191,3,3,1,0.31462737393122614
1-736500136,1,8,1,0.5741941503981819
1-736500136,2,8,1,0.5739310549230553
1-736500136,3,8,1,0.5418974244651501
1-736500136,4,8,1,0.5246001757073968
1-736500136,5,8,1,0.5228691640426256
1-736500136,6,8,1,0.5655115109728563
1-736500136,7,8,1,0.5949274817271882
1-736500136,8,8,1,0.7915006415502114
1-736500455,1,10,1,0.5255216992759618
1-736500455,2,10,1,0.5167523748473613
1-736500455,3,10,1,0.5769884625185555
1-736500455,4,10,1,0.532787951933148
1-736500455,5,10,1,0.4841016248420043
1-736500455,6,10,1,0.5429162115453303
1-736500455,7,10,1,0.504437985521281
1-736500455,8,10,1,0.6468461466692756
1-736500455,9,10,1,0.6158291995868537
1-736500455,10,10,1,0.6718976739190962
1-736506261,1,26,0,0.6283540909153813
1-736506261,2,26,0,0.6023299186089001
1-736506261,3,26,0,0.5489264441002683
1-736506261,4,26,0,0.610303474493367
1-736506261,5,26,0,0.5269749324910242
1-736506261,6,26,0,0.462092872676333
1-736506261,7,26,0,0.4198431809809807
1-736506261,8,26,0,0.43683477753560207
1-736506261,9,26,0,0.46412305234115553
1-736506261,10,26,0,0.3038149451610968
1-736506261,11,26,0,0.3078535306737661
1-736506261,12,26,0,0.2500381296756703
1-736507421,1,6,0,0.5497284417111059
1-736507421,2,6,0,0.510603628323885
1-736507421,3,6,0,0.5129647319091407
1-736507421,4,6,0,0.5121066245821578
1-736507421,5,6,0,0.5232926282448158
1-736507421,6,6,0,0.39957969235826485
1-736507520,1,4,0,0.5398250611766158
1-736507520,2,4,0,0.5508184223799266
1-736507520,3,4,0,0.5494855880282743
1-736507520,4,4,0,0.5480195900436223
1-736536234,1,5,0,0.47684480220096326
1-736536234,2,5,0,0.476176048468076
1-736536234,3,5,0,0.43075412445284456
1-736536234,4,5,0,0.4783640001438036
1-736536234,5,5,0,0.49787832204017574
1-736541581,1,9,1,0.3781381515709236
1-736541581,2,9,1,0.39129977311902453
1-736541581,3,9,1,0.39515436995994174
1-736541581,4,9,1,0.367379227562294
1-736541581,5,9,1,0.4176966743428416
1-736541581,6,9,1,0.32273846592363165
1-736541581,7,9,1,0.2886563727064779
1-736541581,8,9,1,0.23901579403483728
1-736541581,9,9,1,0.302264245644459
1-736549174,1,5,1,0.5173229163103992
1-736549174,2,5,1,0.497792157917559
1-736549174,3,5,1,0.4657406141758499
1-736549174,4,5,1,0.5041096498360151
1-736549174,5,5,1,0.4880065326352854
1-736560221,1,5,0,0.3842421323712083
1-736560221,2,5,0,0.393444405835358
1-736560221,3,5,0,0.3685001014737495
1-736560221,4,5,0,0.3933758848944296
1-736560221,5,5,0,0.3824798573938912
1-736561525,1,9,0,0.39534221912518985
1-736561525,2,9,0,0.4178997803780857
1-736561525,3,9,0,0.35586337362626774
1-736561525,4,9,0,0.27851850005634643
1-736561525,5,9,0,0.28040422198573633
1-736561525,6,9,0,0.25902547849352703
1-736561525,7,9,0,0.29836209954843745
1-736561525,8,9,0,0.3240728749577753
1-736561525,9,9,0,0.34116026737986427
1-736561851,1,4,0,0.44365821379671594
1-736561851,2,4,0,0.44542733333598145
1-736561851,3,4,0,0.48988306446780683
1-736561851,4,4,0,0.2734683283952814
1-736562142,1,16,0,0.3782256756326929
1-736562142,2,16,0,0.41208862142896424
1-736562142,3,16,0,0.41908192231323943
1-736562142,4,16,0,0.425965035828832
1-736562142,5,16,0,0.45145569450321743
1-736562142,6,16,0,0.45847438201939583
1-736562142,7,16,0,0.4323930988582136
1-736562142,8,16,0,0.44439695561447884
1-736562142,9,16,0,0.42902179784244027
1-736562142,10,16,0,0.4400407441355449
1-736562142,11,16,0,0.46038680712521324
1-736562142,12,16,0,0.4500832580781531
1-736567811,1,8,1,0.35830580066851925
