case_id,k,_n_nonterm,y,p
1-732852191,11,13,0,0.5565435960824086
1-732852191,12,13,0,0.5596311286696115
1-732884421,1,11,1,0.7410071108592704
1-732884421,2,11,1,0.7634232202536666
1-732884421,3,11,1,0.7029687453439428
1-732884421,4,11,1,0.8153421344762086
1-732884421,5,11,1,0.808418365283531
1-732884421,6,11,1,0.8462438374007063
1-732884421,7,11,1,0.8212660998093981
1-732884421,8,11,1,0.8239081604989629
1-732884421,9,11,1,0.8164465094555265
1-732884421,10,11,1,0.7545991919666866
1-732884421,11,11,1,0.7673557867624662
1-732895470,1,12,1,0.8357538754241038
1-732895470,2,12,1,0.8430600011675755
1-732895470,3,12,1,0.8927803906638773
1-732895470,4,12,1,0.8176422768731981
1-732895470,5,12,1,0.8621807496192812
1-732895470,6,12,1,0.9063377003772756
1-732895470,7,12,1,0.8713551444062786
1-732895470,8,12,1,0.7848214772545491
1-732895470,9,12,1,0.8119304404468941
1-732895470,10,12,1,0.8215557155261185
1-732895470,11,12,1,0.7949077376629172
1-732895470,12,12,1,0.7433129371042945
1-732933421,1,12,0,0.7844273485278944
1-732933421,2,12,0,0.7618133972100787
1-732933421,3,12,0,0.7636254090051088
1-732933421,4,12,0,0.8884956166748184
1-732933421,5,12,0,0.9121723474209548
1-732933421,6,12,0,0.9144409277982919
1-732933421,7,12,0,0.9238097604648222
1-732933421,8,12,0,0.790480486696977
1-732933421,9,12,0,0.7806813191492783
1-732933421,10,12,0,0.796860858105953
1-732933421,11,12,0,0.6409920192392654
1-732933421,12,12,0,0.6493958790448526
1-732949351,1,9,1,0.897908678601662
1-732949351,2,9,1,0.8825164348011331
1-732949351,3,9,1,0.9116438849575116
1-732949351,4,9,1,0.8685141219808524
1-732949351,5,9,1,0.87360917982163
1-732949351,6,9,1,0.8759163467186697
1-732949351,7,9,1,0.8900620498864354
1-732949351,8,9,1,0.8467550471987993
1-732949351,9,9,1,0.798184996986276
1-732970482,1,9,1,0.7491806444298577
1-732970482,2,9,1,0.8036656629150786
1-732970482,3,9,1,0.8356566603135432
1-732970482,4,9,1,0.8299083680102565
1-732970482,5,9,1,0.8622838069705716
1-732970482,6,9,1,0.8625543913509492
1-732970482,7,9,1,0.861350467113682
1-732970482,8,9,1,0.8559754789868972
1-732970482,9,9,1,0.8511113393768042
1-733062601,1,4,1,0.5595981319255798
1-733062601,2,4,1,0.5690173509065773
1-733062601,3,4,1,0.604816777132542
1-733062601,4,4,1,0.7047505253994532
1-733073241,1,5,1,0.8293063748868835
1-733073241,2,5,1,0.813307849284257
1-733073241,3,5,1,0.8336187268848635
1-733073241,4,5,1,0.8323782030208271
1-733073241,5,5,1,0.7808468491196109
1-733073371,1,4,1,0.8144575355052042
1-733073371,2,4,1,0.8447659697253205
1-733073371,3,4,1,0.84618464198891
1-733073371,4,4,1,0.680737668542734
1-733073791,1,8,0,0.7389615592802496
1-733073791,2,8,0,0.7518512914158862
1-733073791,3,8,0,0.7508125565815327
1-733073791,4,8,0,0.7399198179142942
1-733073791,5,8,0,0.78506844452841
1-733073791,6,8,0,0.7867491582899675
1-733073791,7,8,0,0.6354610386745411
1-733073791,8,8,0,0.6298575740024409
1-733082240,1,14,0,0.7988821771985534
1-733082240,2,14,0,0.8191670085558002
1-733082240,3,14,0,0.8427808797282623
1-733082240,4,14,0,0.8328567856007985
1-733082240,5,14,0,0.8603566848600441
1-733082240,6,14,0,0.8248599288887087
1-733082240,7,14,0,0.8335229585693963
1-733082240,8,14,0,0.8426780139401391
1-733082240,9,14,0,0.8376780764948636
1-733082240,10,14,0,0.805397289810451
1-733082240,11,14,0,0.8250267510526373
1-733082240,12,14,0,0.8426259075840283
1-733083240,1,19,1,0.9231675653431872
1-733083240,2,19,1,0.9353863917230655
1-733083240,3,19,1,0.9000215212384692
1-733083240,4,19,1,0.8929569464009344
1-733083240,5,19,1,0.9249836052837298
1-733083240,6,19,1,0.9312685929290181
1-733083240,7,19,1,0.8998921088874745
1-733083240,8,19,1,0.8960022281601192
1-733083240,9,19,1,0.9044130632656989
1-733083240,10,19,1,0.9215636246473137
1-733083240,11,19,1,0.8807030291680144
1-733083240,12,19,1,0.8836032299891872
1-733084555,1,13,1,0.9318951715736925
1-733084555,2,13,1,0.8613940345344027
1-733084555,3,13,1,0.8602130050844098
1-733084555,4,13,1,0.9199893823516713
1-733084555,5,13,1,0.9413879187704629
1-733084555,6,13,1,0.8318668531748282
1-733084555,7,13,1,0.8741055583836506
1-733084555,8,13,1,0.8823808968551754
1-733084555,9,13,1,0.8529125712567635
1-733084555,10,13,1,0.8155915775962688
1-733084555,11,13,1,0.8051906082260636
1-733120074,1,4,1,0.7760191341736218
1-733120074,2,4,1,0.800545380984235
1-733120074,3,4,1,0.7729688928605124
1-733131099,1,17,1,0.7856536376659652
1-733131099,2,17,1,0.8053077716828221
1-733131099,3,17,1,0.7442470250175752
1-733131099,4,17,1,0.7892515333016594
1-733131099,5,17,1,0.8044466945329812
1-733131099,6,17,1,0.8087593146403698
1-733131099,7,17,1,0.8472181774035622
1-733131099,8,17,1,0.8809271179744284
1-733131099,9,17,1,0.8794558212840408
1-733164001,1,12,1,0.8837034408076437
1-733164001,2,12,1,0.8613862454990484
1-733164001,3,12,1,0.9324261562133137
1-733164001,4,12,1,0.7760606474765253
1-733164001,5,12,1,0.8068815062144414
1-733164001,6,12,1,0.8542198629014757
1-733164001,7,12,1,0.8370203543763647
1-733164001,8,12,1,0.8454970132235842
1-733164001,9,12,1,0.8934268300831029
1-733164001,10,12,1,0.8737204564179397
1-733164001,11,12,1,0.8132792235154583
1-733164001,12,12,1,0.8221498138191541
1-733196361,1,6,1,0.9100236996756282
1-733196361,2,6,1,0.9028996763500536
1-733196361,3,6,1,0.9085631493998081
1-733196361,4,6,1,0.7893962555617442
1-733196361,5,6,1,0.776575852908135
1-733196361,6,6,1,0.802353096837065
1-733209061,1,7,1,0.8293063748868835
1-733209061,2,7,1,0.8435110441514956
1-733209061,3,7,1,0.8289099373999637
1-733209061,4,7,1,0.7293969515366105
1-733209061,5,7,1,0.7287951371189442
1-733209061,6,7,1,0.7488594710313399
1-733209061,7,7,1,0.6744181422897856
1-733209141,1,13,1,0.8591731719902748
1-733209141,2,13,1,0.8570716997076974
1-733209141,3,13,1,0.859070433268561
1-733209141,4,13,1,0.8340390191923515
1-733209141,5,13,1,0.8834807387576026
1-733209141,6,13,1,0.9138156093280376
1-733209141,7,13,1,0.9064572738559279
1-733209141,8,13,1,0.9147265291432154
1-733209141,9,13,1,0.8998316316306582
1-733209141,10,13,1,0.9091325864593258
1-733209141,11,13,1,0.8820409776394363
1-733209141,12,13,1,0.8965704352033956
1-733209301,1,18,1,0.8020239400712676
1-733209301,2,18,1,0.8141766058541964
1-733209301,3,18,1,0.8190150451833674
1-733209301,4,18,1,0.8162322780238764
1-733209301,5,18,1,0.8411372513995982
1-733209431,1,11,1,0.7901650322526934
1-733209431,2,11,1,0.6940964698619638
1-733209431,3,11,1,0.7565581059108312
1-733209431,4,11,1,0.8683780917660965
1-733209431,5,11,1,0.8540234475485259
1-733209431,6,11,1,0.845561651916149
1-733209431,7,11,1,0.885996850539705
1-733209431,8,11,1,0.8789371238930361
1-733211401,1,5,1,0.8768786964129301
1-733211401,2,5,1,0.8522265549984531
1-733211401,3,5,1,0.859752137828814
1-733211401,4,5,1,0.8915320698444487
1-733211401,5,5,1,0.8673051721213949
1-733242265,1,8,1,0.8608107900133791
1-733242265,2,8,1,0.8524616499218883
1-733242265,3,8,1,0.8470273338148229
1-733242265,4,8,1,0.8609074902976029
1-733242265,5,8,1,0.8506876661907522
1-733242265,6,8,1,0.8429523187664187
1-733242265,7,8,1,0.8440008359319541
1-733242265,8,8,1,0.8337264916306311
1-733242301,1,4,1,0.6695361750867785
1-733242301,2,4,1,0.6831257910134263
1-733242301,3,4,1,0.8229201545462975
1-733242367,1,15,0,0.6636167349486085
1-733242367,2,15,0,0.6793638792798589
1-733242367,3,15,0,0.7528311523133907
1-733242367,4,15,0,0.7339899623044718
1-733242367,5,15,0,0.8003534000241878
1-733242367,6,15,0,0.7581670282581983
1-733242367,7,15,0,0.8642654190055937
1-733242367,8,15,0,0.8490579234936358
1-733242367,9,15,0,0.858046756382821
1-733242367,10,15,0,0.8355273309435027
1-733242367,11,15,0,0.8597484377124816
1-733242367,12,15,0,0.6627844541974972
1-733272495,1,4,1,0.8850270891010016
1-733272495,2,4,1,0.8985294999041391
1-733272495,3,4,1,0.8758561430561427
1-733272495,4,4,1,0.8780200139786083
1-733279756,1,7,1,0.767340345888589
1-733279756,2,7,1,0.7782989614377096
1-733279756,3,7,1,0.7494391324207027
1-733279756,4,7,1,0.7286236770698427
1-733279756,5,7,1,0.4883275667965313
1-733279756,6,7,1,0.5782675182875694
1-733279756,7,7,1,0.5807659819188015
1-733302878,1,17,1,0.8260877281296111
1-733302878,2,17,1,0.7958679968988129
1-733302878,3,17,1,0.8459298237939298
1-733302878,4,17,1,0.9011513303092933
1-733302878,5,17,1,0.8891712695231891
1-733302878,6,17,1,0.8856545587589421
1-733302878,7,17,1,0.8834299431537675
1-733302878,8,17,1,0.8805691419349436
1-733302878,9,17,1,0.8776790922580617
1-733302878,10,17,1,0.8726895120667287
1-733302878,11,17,1,0.872610057898704
1-733302878,12,17,1,0.8586676273872332
1-733336652,1,16,1,0.8599134545305912
1-733336652,2,16,1,0.8599965477274638
1-733336652,3,16,1,0.9123333629806952
1-733336652,4,16,1,0.9201630750514351
1-733336652,5,16,1,0.9049232042388767
1-733336652,6,16,1,0.9267683728400689
1-733336652,7,16,1,0.9248969307398596
1-733336652,8,16,1,0.9212507478370348
1-733336652,9,16,1,0.9315054853948177
1-733336652,10,16,1,0.8638663916273817
1-733336652,11,16,1,0.8524241460425611
1-733336652,12,16,1,0.8468749240550484
1-733338744,1,5,0,0.5297408516389681
1-733338744,2,5,0,0.5588194891093068
1-733338744,3,5,0,0.5712630074666502
1-733338744,4,5,0,0.6886836054095113
1-733338744,5,5,0,0.555136611229859
1-733350721,1,5,1,0.8618171560677579
1-733350721,2,5,1,0.86180936594788
1-733350721,3,5,1,0.8053461310281061
1-733350721,4,5,1,0.8421899224062811
1-733350721,5,5,1,0.8355581440475185
1-733362771,1,6,0,0.7167948646451279
1-733362771,2,6,0,0.7250490551054424
1-733362771,3,6,0,0.7551161561721794
1-733362771,4,6,0,0.7730018931004617
1-733362771,5,6,0,0.7252919879958268
1-733362771,6,6,0,0.719495589919588
1-733368557,1,4,0,0.528289717362444
1-733368557,2,4,0,0.5206919495252399
1-733368557,3,4,0,0.56530706249703
1-733368557,4,4,0,0.6651168385670562
1-733372382,1,4,0,0.7443552696673069
1-733372382,2,4,0,0.734137472317554
1-733372382,3,4,0,0.7626217962262599
1-733372382,4,4,0,0.7819293954751966
1-733381485,1,11,1,0.7044560966257152
1-733381485,2,11,1,0.7304151683005387
1-733381485,3,11,1,0.7942254195717656
1-733381485,4,11,1,0.8441983804108252
1-733381485,5,11,1,0.7977208917729116
1-733381485,6,11,1,0.8720272602984632
1-733381485,7,11,1,0.8639281283354362
1-733413965,1,12,1,0.7958488519935001
1-733413965,2,12,1,0.8100194798072307
1-733413965,3,12,1,0.8412521490546697
1-733413965,4,12,1,0.8473959026301615
1-733413965,5,12,1,0.8474616656755688
1-733413965,6,12,1,0.8225658284667376
1-733413965,7,12,1,0.7183039986197791
1-733413965,8,12,1,0.6881781082047472
1-733413965,9,12,1,0.7246930850186352
1-733413965,10,12,1,0.6838712098496471
1-733413965,11,12,1,0.6732271903361225
1-733413965,12,12,1,0.5674175855657719
1-733418076,1,7,1,0.8500567828741876
1-733418076,2,7,1,0.8393475895851467
1-733418076,3,7,1,0.8901570257425898
1-733418076,4,7,1,0.9110892362652017
1-733418076,5,7,1,0.8777639341094031
1-733418076,6,7,1,0.9138870999983627
1-733418076,7,7,1,0.9143060619490484
1-733424129,1,18,1,0.5941095020219084
1-733424129,2,18,1,0.6088754027563309
1-733424129,3,18,1,0.5382614447840902
1-733424129,4,18,1,0.6435401493166946
1-733424129,5,18,1,0.657330373170559
1-733424129,6,18,1,0.6622219393024283
1-733424129,7,18,1,0.5886649507823072
1-733424129,8,18,1,0.5883202766965523
1-733424129,9,18,1,0.5655751760744668
1-733424129,10,18,1,0.5360691329942471
1-733424129,11,18,1,0.5410718827789183
1-733424129,12,18,1,0.5671619000916958
1-733471771,1,6,1,0.5954808378436367
1-733471771,2,6,1,0.5826816496834113
1-733471771,3,6,1,0.7522021011571312
1-733471771,4,6,1,0.8339398319393697
1-733471771,5,6,1,0.81295911924619
1-733471771,6,6,1,0.7452402438272766
1-733485346,1,10,0,0.5916578358024306
1-733485346,2,10,0,0.5904194347893438
1-733485346,3,10,0,0.6614757804928828
1-733485346,4,10,0,0.6853180937267839
1-733485346,5,10,0,0.6948773464895275
1-733485346,6,10,0,0.7539915236037332
1-733485346,7,10,0,0.6576984583697537
1-733485346,8,10,0,0.6706401519346923
1-733485346,9,10,0,0.6712920036686384
1-733485346,10,10,0,0.6566539411370634
1-733527806,1,10,1,0.6165116084853057
1-733527806,2,10,1,0.6438629383097433
1-733527806,3,10,1,0.7225323985668375
1-733527806,4,10,1,0.7663737775775633
1-733527806,5,10,1,0.8515239890854397
1-733552642,1,5,1,0.5589281482883705
1-733552642,2,5,1,0.5742438654976024
1-733552642,3,5,1,0.6307363283711259
1-733552642,4,5,1,0.6132728707674968
1-733552642,5,5,1,0.6160207186764606
1-733556791,1,10,0,0.7455303064588719
1-733556791,2,10,0,0.7090108127682787
1-733556791,3,10,0,0.9058308941463735
1-733556791,4,10,0,0.8780126061085706
1-733556791,5,10,0,0.8839273716669076
1-733556791,6,10,0,0.878687916987985
1-733556791,7,10,0,0.8560880698653616
1-733556791,8,10,0,0.7131233396933824
1-733556791,9,10,0,0.7107470837979238
1-733556791,10,10,0,0.8033994809434123
1-733561499,1,10,1,0.7754696005871952
1-733561499,2,10,1,0.7795123420062529
1-733561499,3,10,1,0.7546232288255622
1-733561499,4,10,1,0.7880853030292316
1-733561499,5,10,1,0.809816318961917
1-733561499,6,10,1,0.8139228570147187
1-733561499,7,10,1,0.8997608542714359
1-733561499,8,10,1,0.7511110608169521
1-733561499,9,10,1,0.7582265968446317
1-733561499,10,10,1,0.789735946230652
1-733561635,1,17,1,0.6602462128013307
1-733561635,2,17,1,0.6374270812354914
1-733561635,3,17,1,0.6222761254636789
1-733561635,4,17,1,0.8853494760897371
1-733561635,5,17,1,0.8101700964294927
1-733561635,6,17,1,0.9114425982492833
1-733561635,7,17,1,0.89182567506027
1-733561635,8,17,1,0.862093642219251
1-733561635,9,17,1,0.8238276403509898
1-733561635,10,17,1,0.8098292511826283
1-733561635,11,17,1,0.7156317075220574
1-733561635,12,17,1,0.7122730368529901
1-733613370,1,5,1,0.783108249451352
1-733613370,2,5,1,0.7924797112656523
1-733613370,3,5,1,0.8868927788696778
1-733613370,4,5,1,0.7108028991241523
1-733613370,5,5,1,0.7263306728555895
1-733614122,1,10,1,0.873223551359136
1-733614122,2,10,1,0.8793999897384267
1-733614122,3,10,1,0.8353463115824138
1-733614122,4,10,1,0.8952179016928661
1-733614122,5,10,1,0.9109636987067044
1-733614122,6,10,1,0.8902324021095502
1-733614122,7,10,1,0.8959340684220812
1-733614122,8,10,1,0.8794995020673304
1-733614122,9,10,1,0.8204571911684369
1-733614122,10,10,1,0.8174861232707197
1-733648964,1,10,1,0.8226314375693983
1-733648964,2,10,1,0.8358493363910288
1-733648964,3,10,1,0.7368689589555153
1-733648964,4,10,1,0.7837377014916385
1-733648964,5,10,1,0.919846809556865
1-733648964,6,10,1,0.9175908356365229
1-733648964,7,10,1,0.9262065028704738
1-733648964,8,10,1,0.9207365546401426
1-733648964,9,10,1,0.9314678236691121
1-733649307,1,4,1,0.7278335918811111
1-733649307,2,4,1,0.760809131225352
1-733649307,3,4,1,0.6987783923259432
1-734658425,1,5,1,0.7986476510029431
1-734658425,2,5,1,0.801574011440126
1-734658425,3,5,1,0.8302631265693601
1-734658425,4,5,1,0.8916188081449998
1-734658425,5,5,1,0.9076355071705206
1-734664925,1,5,1,0.822270474587169
1-734664925,2,5,1,0.8074437943672185
1-734664925,3,5,1,0.8514326792134712
1-734664925,4,5,1,0.8850541997230764
1-734664925,5,5,1,0.8844819113790817
1-734666685,1,19,1,0.7739406925263693
1-734666685,2,19,1,0.7931324915358914
1-734666685,3,19,1,0.7668572525386395
1-734666685,4,19,1,0.8174367514124082
1-734666685,5,19,1,0.7907698434490145
1-734666685,6,19,1,0.7892797549628588
1-734666685,7,19,1,0.8765289078856617
1-734666685,8,19,1,0.8693985893721204
1-734666685,9,19,1,0.8873293891051016
1-734666685,10,19,1,0.9007237261747607
1-734666685,11,19,1,0.8769482049446534
1-734666685,12,19,1,0.8949408662646184
1-734673532,1,9,1,0.8075648761085209
1-734673532,2,9,1,0.755811689020502
1-734673532,3,9,1,0.7647105070798742
1-734673532,4,9,1,0.7461810161474379
1-734673532,5,9,1,0.7607934132424523
1-734673532,6,9,1,0.7033385838282034
1-734673532,7,9,1,0.7860250387761675
1-734673532,8,9,1,0.8267135904611133
1-734673532,9,9,1,0.8612469695171999
1-734673561,1,5,1,0.7254809772583897
1-734673561,2,5,1,0.6856155511854177
1-734673561,3,5,1,0.8050961876476296
1-734673561,4,5,1,0.7574388111476619
1-734673561,5,5,1,0.7414726278020906
1-734678001,1,10,1,0.8311063695573853
1-734678001,2,10,1,0.8389877583902596
1-734678001,3,10,1,0.9266073864307273
1-734678001,4,10,1,0.9065586466319265
1-734678001,5,10,1,0.9276164046393344
1-734678001,6,10,1,0.9370625564138675
1-734678001,7,10,1,0.9354568720319417
1-734678001,8,10,1,0.9308549055769627
1-734678001,9,10,1,0.9244753492466237
1-734682252,1,11,1,0.8666150230365864
1-734682252,2,11,1,0.8584439245403803
1-734682252,3,11,1,0.8899986394980668
1-734682252,4,11,1,0.8866280160903817
1-734682252,5,11,1,0.9186852769565089
1-734682252,6,11,1,0.9107813880565935
1-734682252,7,11,1,0.9257126382055352
1-734682252,8,11,1,0.9194182005243782
1-734682252,9,11,1,0.9102952904657086
1-734682252,10,11,1,0.9146065073052801
1-734682252,11,11,1,0.8678063373738797
1-734682341,1,6,1,0.7821706142579781
1-734682341,2,6,1,0.7811653026446368
1-734682341,3,6,1,0.880406348701128
1-734682341,4,6,1,0.8863743508009397
1-734682341,5,6,1,0.8900098257288748
1-734682341,6,6,1,0.8959868188993283
1-734688312,1,13,1,0.7866914112519857
1-734688312,2,13,1,0.7346517675600762
1-734688312,3,13,1,0.9286320929657649
1-734688312,4,13,1,0.9185036961037626
1-734688312,5,13,1,0.9051665539226824
1-734688312,6,13,1,0.8950139128962071
1-734688312,7,13,1,0.8481707259577836
1-734688312,8,13,1,0.8542463928259573
1-734688312,9,13,1,0.8067618642254858
1-734688312,10,13,1,0.8085589436531562
1-734688751,1,30,1,0.8001647457453113
1-734688751,2,30,1,0.8067773883966617
1-734688751,3,30,1,0.901691154212273
1-734688751,4,30,1,0.8774722914392491
1-734688751,5,30,1,0.7813067548113649
1-734688751,6,30,1,0.7888986452390411
1-734688751,7,30,1,0.7986790324712562
1-734688751,8,30,1,0.8078332186314857
1-734688751,9,30,1,0.7910539500741265
1-734688751,10,30,1,0.8917164113932496
1-734688751,11,30,1,0.884119616532477
1-734688751,12,30,1,0.8441919796633633
1-734697082,1,14,1,0.6145687135412903
1-734697082,2,14,1,0.6109477523834871
1-734697082,3,14,1,0.5843977325724423
1-734697082,4,14,1,0.6778276419912587
1-734697082,5,14,1,0.6418290129754322
1-734697082,6,14,1,0.615754584067254
1-734697082,7,14,1,0.6393405455632648
1-734697082,8,14,1,0.5752630750946243
1-734697082,9,14,1,0.6327795488369452
1-734697082,10,14,1,0.5079939839678785
1-734697082,11,14,1,0.4140617801416654
1-734697082,12,14,1,0.40882753205560485
1-734701966,1,22,1,0.7865678409892674
1-734701966,2,22,1,0.7905867732922864
1-734701966,3,22,1,0.907127604145525
1-734701966,4,22,1,0.9065451351794536
1-734701966,5,22,1,0.9135639746383989
1-734701966,6,22,1,0.9178327236744117
1-734701966,7,22,1,0.9001130945746947
1-734701966,8,22,1,0.9110483228592924
1-734701966,9,22,1,0.8987920991067381
1-734701966,10,22,1,0.8929127300458201
1-734701966,11,22,1,0.8906677603887353
1-734701966,12,22,1,0.8732758979698074
1-734723881,1,5,1,0.8559440808052007
1-734723881,2,5,1,0.8868667523654873
1-734723881,3,5,1,0.8629575953092737
1-734723881,4,5,1,0.8198171066091042
1-734732196,1,4,1,0.7976067926604878
1-734732196,2,4,1,0.8086057060491405
1-734732196,3,4,1,0.7882074004608001
1-734732196,4,4,1,0.6878102993697215
1-734734063,1,7,1,0.7789595610963272
1-734734063,2,7,1,0.7713980595330053
1-734734063,3,7,1,0.8622312149285799
1-734734063,4,7,1,0.8358872251781464
1-734734063,5,7,1,0.8414908176981692
1-734734063,6,7,1,0.8436137995774515
1-734734063,7,7,1,0.8149612044888427
1-734775492,1,11,0,0.46782432527523987
1-734775492,2,11,0,0.48914830852207425
1-734775492,3,11,0,0.47307808109623534
1-734775492,4,11,0,0.5378662342184449
1-734775492,5,11,0,0.531064133944718
1-734775492,6,11,0,0.5931938208722486
1-734775492,7,11,0,0.5599258758374885
1-734775492,8,11,0,0.5610866260095007
1-734775492,9,11,0,0.5956304075708186
1-734775492,10,11,0,0.5807439700479254
1-734775492,11,11,0,0.6030652465706202
1-734776701,1,6,1,0.8818230658361169
1-734776701,2,6,1,0.8687223499613356
1-734776701,3,6,1,0.9136145432455718
1-734776701,4,6,1,0.9406583694342182
1-734776701,5,6,1,0.9253630246554388
1-734776701,6,6,1,0.9414712394452257
1-734792765,1,7,1,0.8811644999981371
