case_id,k,_n_nonterm,y,p
INC0006440,1,2,1,0.98533773
INC0006440,2,2,1,0.90364647
INC0006451,1,4,1,0.979702
INC0006451,2,4,1,0.9582383
INC0006451,3,4,1,0.8396846
INC0006451,4,4,1,0.88949484
INC0006454,1,6,1,0.7981642
INC0006454,2,6,1,0.6713926
INC0006454,3,6,1,0.63894075
INC0006454,4,6,1,0.30004513
INC0006454,5,6,1,0.9968098
INC0006454,6,6,1,0.9970547
INC0006457,1,5,1,0.82035387
INC0006457,2,5,1,0.78911793
INC0006457,3,5,1,0.85662067
INC0006457,4,5,1,0.85662067
INC0006457,5,5,1,0.8578575
INC0006459,1,5,1,0.97639877
INC0006459,2,5,1,0.98883677
INC0006459,3,5,1,0.98788583
INC0006459,4,5,1,0.98878443
INC0006459,5,5,1,0.8712665
INC0006465,1,2,1,0.8267007
INC0006465,2,2,1,0.80905175
INC0006485,1,6,1,0.9768007
INC0006485,2,6,1,0.93508005
INC0006485,3,6,1,0.9075718
INC0006485,4,6,1,0.9082587
INC0006485,5,6,1,0.9182598
INC0006485,6,6,1,0.95854974
INC0006499,1,4,1,0.9635889
INC0006499,2,4,1,0.95745116
INC0006499,3,4,1,0.95491767
INC0006499,4,4,1,0.9598946
INC0006502,1,2,1,0.80509776
INC0006502,2,2,1,0.76840883
INC0006517,1,9,1,0.8123383
INC0006517,2,9,1,0.6086584
INC0006517,3,9,1,0.93818957
INC0006517,4,9,1,0.9540718
INC0006517,5,9,1,0.85637707
INC0006517,6,9,1,0.99837506
INC0006517,7,9,1,0.9984611
INC0006517,8,9,1,0.9982223
INC0006529,1,4,1,0.95651907
INC0006529,2,4,1,0.74617815
INC0006529,3,4,1,0.80292225
INC0006529,4,4,1,0.96275127
INC0006551,1,5,1,0.8502817
INC0006551,2,5,1,0.82211465
INC0006551,3,5,1,0.6383964
INC0006551,4,5,1,0.82339597
INC0006551,5,5,1,0.89403015
INC0006567,1,2,1,0.90381366
INC0006567,2,2,1,0.78065836
INC0006568,1,8,1,0.74648196
INC0006568,2,8,1,0.6999372
INC0006568,3,8,1,0.74603695
INC0006568,4,8,1,0.6261668
INC0006568,5,8,1,0.628576
INC0006568,6,8,1,0.6790761
INC0006568,7,8,1,0.6361644
INC0006568,8,8,1,0.5539452
INC0006574,1,7,1,0.8312721
INC0006574,2,7,1,0.79803187
INC0006574,3,7,1,0.33318868
INC0006574,4,7,1,0.5083338
INC0006574,5,7,1,0.8433174
INC0006574,6,7,1,0.8810837
INC0006574,7,7,1,0.8393888
INC0006581,1,3,1,0.80276066
INC0006581,2,3,1,0.8055769
INC0006581,3,3,1,0.7953091
INC0006582,1,9,1,0.9261598
INC0006582,2,9,1,0.8620106
INC0006582,3,9,1,0.93770176
INC0006582,4,9,1,0.89789313
INC0006582,5,9,1,0.8933494
INC0006582,6,9,1,0.9293681
INC0006582,7,9,1,0.88701093
INC0006582,8,9,1,0.9238439
INC0006586,1,20,1,0.8710143
INC0006586,2,20,1,0.97636026
INC0006586,3,20,1,0.9975241
INC0006586,4,20,1,0.9981146
INC0006586,5,20,1,0.99843043
INC0006586,6,20,1,0.99812704
INC0006586,7,20,1,0.9981102
INC0006586,8,20,1,0.9980738
INC0006612,1,4,1,0.9408998
INC0006612,2,4,1,0.8289536
INC0006612,3,4,1,0.9298616
INC0006612,4,4,1,0.9841172
INC0006665,1,3,1,0.38551232
INC0006665,2,3,1,0.9962159
INC0006665,3,3,1,0.99686265
INC0006669,1,3,1,0.47159058
INC0006669,2,3,1,0.44738182
INC0006669,3,3,1,0.39231345
INC0006689,1,8,1,0.34801686
INC0006689,2,8,1,0.24507117
INC0006689,3,8,1,0.30973542
INC0006689,4,8,1,0.7797607
INC0006689,5,8,1,0.6570286
INC0006689,6,8,1,0.6756323
INC0006689,7,8,1,0.9968052
INC0006689,8,8,1,0.9967878
INC0006691,1,4,1,0.48568267
INC0006691,2,4,1,0.53611094
INC0006691,3,4,1,0.80463904
INC0006691,4,4,1,0.8615292
INC0006693,1,3,1,0.39872205
INC0006693,2,3,1,0.59572613
INC0006693,3,3,1,0.68476236
INC0006700,1,2,1,0.4924685
INC0006700,2,2,1,0.99762636
INC0006701,1,2,1,0.3832002
INC0006701,2,2,1,0.52446795
INC0006706,1,6,1,0.7106794
INC0006706,2,6,1,0.827813
INC0006706,3,6,1,0.97744715
INC0006706,4,6,1,0.994896
INC0006706,5,6,1,0.99382037
INC0006706,6,6,1,0.99654144
INC0006718,1,4,1,0.59922874
INC0006718,2,4,1,0.98215634
INC0006718,3,4,1,0.99561393
INC0006718,4,4,1,0.9961616
INC0006725,1,3,1,0.43510884
INC0006725,2,3,1,0.3933054
INC0006725,3,3,1,0.6806825
INC0006734,1,3,1,0.40575707
INC0006734,2,3,1,0.5656615
INC0006734,3,3,1,0.8437574
INC0006744,1,3,1,0.3649728
INC0006744,2,3,1,0.77560896
INC0006744,3,3,1,0.76544374
INC0006763,1,2,1,0.26792395
INC0006763,2,2,1,0.21819176
INC0006769,1,3,1,0.2960168
INC0006769,2,3,1,0.7315204
INC0006769,3,3,1,0.7194388
INC0006770,1,4,1,0.7407602
INC0006770,2,4,1,0.6399608
INC0006770,3,4,1,0.9924705
INC0006770,4,4,1,0.99903417
INC0006775,1,2,1,0.4160386
INC0006775,2,2,1,0.54119295
INC0006781,1,13,1,0.39422715
INC0006781,2,13,1,0.6793236
INC0006781,3,13,1,0.740604
INC0006781,4,13,1,0.863196
INC0006781,5,13,1,0.93681353
INC0006781,6,13,1,0.9975674
INC0006781,7,13,1,0.99751246
INC0006781,8,13,1,0.9975405
INC0006797,1,5,1,0.16998175
INC0006797,2,5,1,0.20722711
INC0006797,3,5,1,0.19207792
INC0006797,4,5,1,0.19207792
INC0006797,5,5,1,0.7467686
INC0006799,1,3,1,0.35557076
INC0006799,2,3,1,0.8510699
INC0006799,3,3,1,0.79279196
INC0006810,1,9,1,0.5215872
INC0006810,2,9,1,0.9991153
INC0006810,3,9,1,0.99891436
INC0006810,4,9,1,0.9990853
INC0006810,5,9,1,0.9984285
INC0006810,6,9,1,0.99848086
INC0006810,7,9,1,0.99830306
INC0006810,8,9,1,0.99796
INC0006811,1,2,1,0.045179952
INC0006811,2,2,1,0.05304818
INC0006815,1,2,1,0.1574438
INC0006815,2,2,1,0.29572168
INC0006817,1,2,1,0.14485441
INC0006817,2,2,1,0.29572168
INC0006818,1,6,1,0.51760423
INC0006818,2,6,1,0.76601714
INC0006818,3,6,1,0.93072844
INC0006818,4,6,1,0.8925852
INC0006818,5,6,1,0.87633765
INC0006818,6,6,1,0.88033164
INC0006819,1,15,1,0.35791212
INC0006819,2,15,1,0.3796689
INC0006819,3,15,1,0.6882242
INC0006819,4,15,1,0.6847643
INC0006819,5,15,1,0.689195
INC0006819,6,15,1,0.68652725
INC0006819,7,15,1,0.8243348
INC0006819,8,15,1,0.84892815
INC0006834,1,1,1,0.5832088
INC0006836,1,9,1,0.7209064
INC0006836,2,9,1,0.6578593
INC0006836,3,9,1,0.9437345
INC0006836,4,9,1,0.94625634
INC0006836,5,9,1,0.95668095
INC0006836,6,9,1,0.95960754
INC0006836,7,9,1,0.9535348
INC0006836,8,9,1,0.95592415
INC0006842,1,5,1,0.91449034
INC0006842,2,5,1,0.9789661
INC0006842,3,5,1,0.98463744
INC0006842,4,5,1,0.9459582
INC0006842,5,5,1,0.99886143
INC0006843,1,13,1,0.5663098
INC0006843,2,13,1,0.89271814
INC0006843,3,13,1,0.91473424
INC0006843,4,13,1,0.72337544
INC0006843,5,13,1,0.7519007
INC0006843,6,13,1,0.7360579
INC0006843,7,13,1,0.7386835
INC0006843,8,13,1,0.67274517
INC0006846,1,3,1,0.3986079
INC0006846,2,3,1,0.43468264
INC0006846,3,3,1,0.4472916
INC0006850,1,2,1,0.8132693
INC0006850,2,2,1,0.9717291
INC0006860,1,20,1,0.5070785
INC0006860,2,20,1,0.85074043
INC0006860,3,20,1,0.8194849
INC0006860,4,20,1,0.8669575
INC0006860,5,20,1,0.93291974
INC0006860,6,20,1,0.62829685
INC0006860,7,20,1,0.74600536
INC0006860,8,20,1,0.86599755
INC0006862,1,5,1,0.61754864
INC0006862,2,5,1,0.54657036
INC0006862,3,5,1,0.54657036
INC0006862,4,5,1,0.8606884
INC0006862,5,5,1,0.8993965
INC0006867,1,2,1,0.41476467
INC0006867,2,2,1,0.8598281
INC0006877,1,4,1,0.891223
INC0006877,2,4,1,0.9737716
INC0006877,3,4,1,0.9758828
INC0006877,4,4,1,0.9827948
INC0006884,1,4,1,0.4586454
INC0006884,2,4,1,0.46563283
INC0006884,3,4,1,0.7576071
INC0006884,4,4,1,0.8214496
INC0006895,1,6,1,0.40998283
INC0006895,2,6,1,0.86016893
INC0006895,3,6,1,0.9060813
INC0006895,4,6,1,0.7513121
INC0006895,5,6,1,0.7824915
INC0006895,6,6,1,0.76248354
INC0006896,1,23,1,0.34998283
INC0006896,2,23,1,0.5382717
INC0006896,3,23,1,0.5382717
INC0006896,4,23,1,0.7641855
INC0006896,5,23,1,0.8149271
INC0006896,6,23,1,0.7931445
INC0006896,7,23,1,0.8068278
INC0006896,8,23,1,0.7979074
INC0006904,1,5,1,0.7021762
INC0006904,2,5,1,0.8098368
INC0006904,3,5,1,0.87999773
INC0006904,4,5,1,0.80376804
INC0006904,5,5,1,0.88894814
INC0006907,1,1,1,0.7470864
INC0006924,1,2,1,0.816223
INC0006924,2,2,1,0.82950217
INC0006936,1,3,1,0.7930932
INC0006936,2,3,1,0.8373054
INC0006936,3,3,1,0.89725024
INC0006947,1,11,1,0.6558951
INC0006947,2,11,1,0.4218447
INC0006947,3,11,1,0.7231121
INC0006947,4,11,1,0.79364324
INC0006947,5,11,1,0.80263275
INC0006947,6,11,1,0.7817161
INC0006947,7,11,1,0.4924214
INC0006947,8,11,1,0.4687474
INC0006949,1,4,1,0.84393793
INC0006949,2,4,1,0.70765615
INC0006949,3,4,1,0.70524734
INC0006949,4,4,1,0.7552463
INC0006959,1,21,1,0.46831134
INC0006959,2,21,1,0.8472081
INC0006959,3,21,1,0.8632893
INC0006959,4,21,1,0.5646081
INC0006959,5,21,1,0.591809
INC0006959,6,21,1,0.54119235
INC0006959,7,21,1,0.99152815
INC0006959,8,21,1,0.9829472
INC0006988,1,4,0,0.102421954
INC0006988,2,4,0,0.055247772
INC0006988,3,4,0,0.09725863
INC0006988,4,4,0,0.15870857
INC0006990,1,8,1,0.9757622
INC0006990,2,8,1,0.97408843
INC0006990,3,8,1,0.99158245
INC0006990,4,8,1,0.98042333
INC0006990,5,8,1,0.93392
INC0006990,6,8,1,0.93607205
INC0006990,7,8,1,0.9614391
INC0006990,8,8,1,0.94656235
INC0006995,1,2,1,0.8744968
INC0006995,2,2,1,0.72182935
INC0007000,1,6,1,0.9865269
INC0007000,2,6,1,0.9884672
INC0007000,3,6,1,0.98943675
INC0007000,4,6,1,0.9914541
INC0007000,5,6,1,0.96403974
INC0007000,6,6,1,0.9636695
INC0007004,1,6,0,0.8124458
INC0007004,2,6,0,0.992451
INC0007004,3,6,0,0.9904055
INC0007004,4,6,0,0.14917757
INC0007004,5,6,0,0.14376411
INC0007004,6,6,0,0.36515597
INC0007005,1,8,1,0.5572622
INC0007005,2,8,1,0.7287319
INC0007005,3,8,1,0.7584598
INC0007005,4,8,1,0.8013238
INC0007005,5,8,1,0.54772854
INC0007005,6,8,1,0.5555945
INC0007005,7,8,1,0.7124961
INC0007005,8,8,1,0.74446183
INC0007008,1,8,1,0.9456268
INC0007008,2,8,1,0.9715143
INC0007008,3,8,1,0.97331065
INC0007008,4,8,1,0.97376525
INC0007008,5,8,1,0.97376525
INC0007008,6,8,1,0.97376525
INC0007008,7,8,1,0.97258544
INC0007008,8,8,1,0.97986037
INC0007012,1,5,0,0.7949027
INC0007012,2,5,0,0.76940775
INC0007012,3,5,0,0.7692875
INC0007012,4,5,0,0.7703944
INC0007012,5,5,0,0.9059106
INC0007015,1,2,1,0.674292
INC0007015,2,2,1,0.4816575
INC0007025,1,6,1,0.5770735
INC0007025,2,6,1,0.46437842
INC0007025,3,6,1,0.46456638
INC0007025,4,6,1,0.50960356
INC0007025,5,6,1,0.47320306
INC0007025,6,6,1,0.3966058
INC0007028,1,6,0,0.66180235
INC0007028,2,6,0,0.86108154
INC0007028,3,6,0,0.8634336
INC0007028,4,6,0,0.8642802
INC0007028,5,6,0,0.8714726
INC0007028,6,6,0,0.9130861
INC0007031,1,2,1,0.9741363
INC0007031,2,2,1,0.98408
INC0007035,1,5,1,0.80562836
INC0007035,2,5,1,0.8204054
INC0007035,3,5,1,0.8706714
INC0007035,4,5,1,0.92697954
INC0007035,5,5,1,0.8279694
INC0007040,1,7,1,0.70940435
INC0007040,2,7,1,0.71569496
INC0007040,3,7,1,0.8864215
INC0007040,4,7,1,0.69198006
INC0007040,5,7,1,0.6907003
INC0007040,6,7,1,0.75007504
INC0007040,7,7,1,0.997436
INC0007047,1,10,1,0.8521647
INC0007047,2,10,1,0.82057416
INC0007047,3,10,1,0.87520826
INC0007047,4,10,1,0.915664
INC0007047,5,10,1,0.67609036
INC0007047,6,10,1,0.78106135
INC0007047,7,10,1,0.820311
INC0007047,8,10,1,0.7325842
INC0007051,1,1,1,0.84494305
INC0007052,1,1,1,0.8837004
INC0007055,1,3,1,0.9675982
INC0007055,2,3,1,0.9749795
INC0007055,3,3,1,0.9906042
INC0007059,1,1,1,0.54426
INC0007062,1,4,1,0.9777565
INC0007062,2,4,1,0.97541636
INC0007062,3,4,1,0.99243176
INC0007062,4,4,1,0.95129997
INC0007069,1,3,1,0.86130536
INC0007069,2,3,1,0.8258531
INC0007069,3,3,1,0.8429537
INC0007081,1,2,1,0.8634323
INC0007081,2,2,1,0.8318032
INC0007089,1,6,1,0.92134887
INC0007089,2,6,1,0.9836135
INC0007089,3,6,1,0.9991799
INC0007089,4,6,1,0.99734265
INC0007089,5,6,1,0.9968862
INC0007089,6,6,1,0.9968828
INC0007090,1,14,1,0.9802579
INC0007090,2,14,1,0.98579794
INC0007090,3,14,1,0.98348397
INC0007090,4,14,1,0.9846848
INC0007090,5,14,1,0.988867
INC0007090,6,14,1,0.9157356
INC0007090,7,14,1,0.9323994
INC0007090,8,14,1,0.9991504
INC0007097,1,3,1,0.9145053
INC0007097,2,3,1,0.97252715
INC0007097,3,3,1,0.9986272
INC0007117,1,6,1,0.8592744
INC0007117,2,6,1,0.8361465
INC0007117,3,6,1,0.86194885
INC0007117,4,6,1,0.8427368
INC0007117,5,6,1,0.80029106
INC0007117,6,6,1,0.7753532
INC0007126,1,7,1,0.7285197
INC0007126,2,7,1,0.7964622
INC0007126,3,7,1,0.85404027
INC0007126,4,7,1,0.8916866
INC0007126,5,7,1,0.91777796
INC0007126,6,7,1,0.8481872
INC0007126,7,7,1,0.58425325
INC0007129,1,3,1,0.98646414
INC0007129,2,3,1,0.9874242
INC0007129,3,3,1,0.94903684
INC0007131,1,1,1,0.7376716
INC0007132,1,3,1,0.8942607
INC0007132,2,3,1,0.6133351
INC0007132,3,3,1,0.63757366
INC0007140,1,5,1,0.9558297
INC0007140,2,5,1,0.9439446
INC0007140,3,5,1,0.998727
INC0007140,4,5,1,0.9984865
INC0007140,5,5,1,0.99889696
INC0007150,1,5,1,0.8293525
INC0007150,2,5,1,0.99684083
INC0007150,3,5,1,0.9981427
INC0007150,4,5,1,0.9976174
INC0007150,5,5,1,0.99788827
INC0007153,1,3,1,0.732318
INC0007153,2,3,1,0.85796916
INC0007153,3,3,1,0.84686905
INC0007156,1,1,1,0.9845857
INC0007157,1,2,1,0.96666646
INC0007157,2,2,1,0.9876801
INC0007160,1,4,1,0.8992819
INC0007160,2,4,1,0.99584645
INC0007160,3,4,1,0.996414
INC0007160,4,4,1,0.9952821
INC0007163,1,3,1,0.9365321
INC0007163,2,3,1,0.99755496
INC0007163,3,3,1,0.9970107
INC0007164,1,4,1,0.94808173
INC0007164,2,4,1,0.955646
INC0007164,3,4,1,0.8297272
INC0007164,4,4,1,0.8254299
INC0007170,1,4,1,0.86052823
INC0007170,2,4,1,0.83786213
INC0007170,3,4,1,0.8424046
INC0007170,4,4,1,0.8362425
INC0007171,1,13,1,0.8602552
INC0007171,2,13,1,0.87499547
INC0007171,3,13,1,0.8089625
INC0007171,4,13,1,0.99861634
INC0007171,5,13,1,0.99835205
INC0007171,6,13,1,0.99835676
INC0007171,7,13,1,0.9980667
INC0007171,8,13,1,0.9983285
INC0007175,1,9,1,0.9816441
INC0007175,2,9,1,0.9821113
INC0007175,3,9,1,0.91646624
INC0007175,4,9,1,0.8609096
INC0007175,5,9,1,0.8519387
INC0007175,6,9,1,0.7448648
INC0007175,7,9,1,0.74943185
INC0007175,8,9,1,0.7745984
INC0007178,1,6,1,0.7285972
INC0007178,2,6,1,0.84027076
INC0007178,3,6,1,0.8400073
INC0007178,4,6,1,0.8296495
INC0007178,5,6,1,0.8553804
INC0007178,6,6,1,0.9152103
INC0007185,1,5,1,0.8673031
INC0007185,2,5,1,0.9015497
INC0007185,3,5,1,0.76895297
INC0007185,4,5,1,0.4357811
INC0007185,5,5,1,0.47588956
INC0007186,1,1,1,0.6878986
INC0007195,1,4,1,0.98370945
INC0007195,2,4,1,0.9799432
INC0007195,3,4,1,0.9793097
INC0007195,4,4,1,0.94242924
INC0007201,1,6,1,0.9812087
INC0007201,2,6,1,0.9749878
INC0007201,3,6,1,0.9805417
INC0007201,4,6,1,0.92997617
INC0007201,5,6,1,0.924401
INC0007201,6,6,1,0.87300307
INC0007207,1,6,1,0.8695542
INC0007207,2,6,1,0.8161308
INC0007207,3,6,1,0.8221442
INC0007207,4,6,1,0.85331196
INC0007207,5,6,1,0.81934464
INC0007207,6,6,1,0.62018365
INC0007220,1,3,1,0.7979119
INC0007220,2,3,1,0.8714651
INC0007220,3,3,1,0.87208146
INC0007225,1,7,1,0.98328304
INC0007225,2,7,1,0.990489
INC0007225,3,7,1,0.9622307
INC0007225,4,7,1,0.95717907
INC0007225,5,7,1,0.99898607
INC0007225,6,7,1,0.99911684
INC0007225,7,7,1,0.99903023
INC0007226,1,8,1,0.97964567
INC0007226,2,8,1,0.97755617
INC0007226,3,8,1,0.98629713
INC0007226,4,8,1,0.9593933
INC0007226,5,8,1,0.9103491
INC0007226,6,8,1,0.9113544
INC0007226,7,8,1,0.91227114
INC0007226,8,8,1,0.91048026
INC0007238,1,3,1,0.88523555
INC0007238,2,3,1,0.91636825
INC0007238,3,3,1,0.9295869
INC0007252,1,7,1,0.83281046
INC0007252,2,7,1,0.84897953
INC0007252,3,7,1,0.89008576
INC0007252,4,7,1,0.70596856
INC0007252,5,7,1,0.35494524
INC0007252,6,7,1,0.44672114
INC0007252,7,7,1,0.4373958
INC0007254,1,2,1,0.64645374
INC0007254,2,2,1,0.79091626
INC0007258,1,1,1,0.7108544
INC0007267,1,12,1,0.8125786
INC0007267,2,12,1,0.8980053
INC0007267,3,12,1,0.95125383
INC0007267,4,12,1,0.89285713
INC0007267,5,12,1,0.90436435
INC0007267,6,12,1,0.8215225
INC0007267,7,12,1,0.8991786
INC0007267,8,12,1,0.89214885
INC0007287,1,5,1,0.75411564
INC0007287,2,5,1,0.70830286
INC0007287,3,5,1,0.9985146
INC0007287,4,5,1,0.99868256
INC0007287,5,5,1,0.9980627
INC0007292,1,2,1,0.76324517
INC0007292,2,2,1,0.7305706
INC0007296,1,3,1,0.4803245
INC0007296,2,3,1,0.591359
INC0007296,3,3,1,0.64187145
INC0007308,1,10,1,0.61018735
INC0007308,2,10,1,0.5528996
INC0007308,3,10,1,0.75455505
INC0007308,4,10,1,0.65800625
INC0007308,5,10,1,0.640475
INC0007308,6,10,1,0.6790427
INC0007308,7,10,1,0.6534338
INC0007308,8,10,1,0.47889444
INC0007319,1,12,1,0.7889798
INC0007319,2,12,1,0.95973575
INC0007319,3,12,1,0.93600553
INC0007319,4,12,1,0.99908054
INC0007319,5,12,1,0.9987901
INC0007319,6,12,1,0.99878496
INC0007319,7,12,1,0.99897754
INC0007319,8,12,1,0.9991635
INC0007331,1,4,1,0.6464818
INC0007331,2,4,1,0.8695126
INC0007331,3,4,1,0.89839953
INC0007331,4,4,1,0.9980844
INC0007333,1,3,1,0.60845715
INC0007333,2,3,1,0.74005395
INC0007333,3,3,1,0.7656895
INC0007346,1,3,1,0.77835214
INC0007346,2,3,1,0.7376341
INC0007346,3,3,1,0.99831045
INC0007347,1,2,0,0.81069475
INC0007347,2,2,0,0.8468447
INC0007350,1,2,1,0.6253023
INC0007350,2,2,1,0.6503916
INC0007356,1,10,1,0.5695863
INC0007356,2,10,1,0.5955228
INC0007356,3,10,1,0.5905304
INC0007356,4,10,1,0.5774872
INC0007356,5,10,1,0.47213662
INC0007356,6,10,1,0.57713854
INC0007356,7,10,1,0.627723
INC0007356,8,10,1,0.99786913
INC0007365,1,2,1,0.64777935
INC0007365,2,2,1,0.7550196
INC0007367,1,2,1,0.93448955
INC0007367,2,2,1,0.9557936
INC0007370,1,3,1,0.6712691
INC0007370,2,3,1,0.698682
INC0007370,3,3,1,0.74320644
INC0007371,1,7,1,0.92940366
INC0007371,2,7,1,0.9553873
INC0007371,3,7,1,0.94598144
INC0007371,4,7,1,0.9443232
INC0007371,5,7,1,0.91447806
INC0007371,6,7,1,0.9572071
INC0007371,7,7,1,0.95939845
INC0007386,1,5,1,0.94366837
INC0007386,2,5,1,0.9622156
INC0007386,3,5,1,0.96494406
INC0007386,4,5,1,0.96101385
INC0007386,5,5,1,0.97075886
INC0007389,1,4,1,0.6756485
INC0007389,2,4,1,0.70464754
INC0007389,3,4,1,0.75074536
INC0007389,4,4,1,0.79698014
INC0007392,1,9,1,0.93294424
INC0007392,2,9,1,0.9540356
INC0007392,3,9,1,0.93229514
INC0007392,4,9,1,0.9146563
INC0007392,5,9,1,0.90590364
INC0007392,6,9,1,0.92660636
INC0007392,7,9,1,0.9202475
INC0007392,8,9,1,0.92720824
INC0007404,1,11,1,0.36003095
INC0007404,2,11,1,0.5445005
INC0007404,3,11,1,0.5683746
INC0007404,4,11,1,0.9978237
INC0007404,5,11,1,0.9981755
INC0007404,6,11,1,0.99845076
INC0007404,7,11,1,0.9982394
INC0007404,8,11,1,0.998248
INC0007415,1,13,1,0.977754
INC0007415,2,13,1,0.9792276
INC0007415,3,13,1,0.97778064
INC0007415,4,13,1,0.99123037
INC0007415,5,13,1,0.98877114
INC0007415,6,13,1,0.9906633
INC0007415,7,13,1,0.98538244
INC0007415,8,13,1,0.99740916
INC0007417,1,3,1,0.6410506
INC0007417,2,3,1,0.4283207
INC0007417,3,3,1,0.63895327
INC0007440,1,18,1,0.7157214
INC0007440,2,18,1,0.6419834
INC0007440,3,18,1,0.60024905
INC0007440,4,18,1,0.6881238
INC0007440,5,18,1,0.7639065
INC0007440,6,18,1,0.95091015
INC0007440,7,18,1,0.978973
INC0007440,8,18,1,0.9745875
INC0007452,1,1,1,0.6530355
INC0007469,1,4,1,0.81205124
INC0007469,2,4,1,0.9987092
INC0007469,3,4,1,0.9981383
INC0007469,4,4,1,0.9982486
INC0007484,1,11,1,0.54749775
INC0007484,2,11,1,0.5142559
INC0007484,3,11,1,0.38833016
INC0007484,4,11,1,0.7293576
INC0007484,5,11,1,0.9248694
INC0007484,6,11,1,0.9986933
INC0007484,7,11,1,0.9984864
INC0007484,8,11,1,0.9984773
INC0007486,1,3,0,0.7324761
INC0007486,2,3,0,0.6882253
INC0007486,3,3,0,0.7166643
INC0007490,1,1,0,0.10500333
INC0007494,1,8,1,0.37972215
INC0007494,2,8,1,0.99761057
INC0007494,3,8,1,0.9974976
INC0007494,4,8,1,0.99734193
INC0007494,5,8,1,0.99734193
INC0007494,6,8,1,0.9980088
INC0007494,7,8,1,0.9978776
INC0007494,8,8,1,0.99786264
INC0007497,1,1,0,0.11272144
INC0007500,1,7,0,0.46807897
INC0007500,2,7,0,0.51904005
INC0007500,3,7,0,0.34227866
INC0007500,4,7,0,0.3963079
INC0007500,5,7,0,0.39316317
INC0007500,6,7,0,0.40442875
INC0007500,7,7,0,0.40717784
INC0007503,1,7,1,0.24626328
INC0007503,2,7,1,0.58562136
INC0007503,3,7,1,0.83790827
INC0007503,4,7,1,0.8881864
INC0007503,5,7,1,0.9985171
INC0007503,6,7,1,0.9987457
INC0007503,7,7,1,0.9985532
INC0007509,1,3,0,0.035849895
INC0007509,2,3,0,0.035143908
INC0007509,3,3,0,0.044174757
INC0007519,1,2,0,0.023817739
INC0007519,2,2,0,0.03512225
INC0007532,1,2,1,0.60256934
INC0007532,2,2,1,0.9979335
INC0007547,1,1,0,0.49099797
INC0007548,1,3,0,0.47368544
INC0007548,2,3,0,0.49718896
INC0007548,3,3,0,0.58857733
INC0007555,1,2,0,0.015386154
INC0007555,2,2,0,0.040495228
INC0007570,1,2,0,0.23390101
INC0007570,2,2,0,0.37038076
INC0007578,1,12,0,0.39871398
INC0007578,2,12,0,0.26531452
INC0007578,3,12,0,0.4143842
INC0007578,4,12,0,0.32709372
INC0007578,5,12,0,0.42291087
INC0007578,6,12,0,0.32028952
INC0007578,7,12,0,0.31548178
INC0007578,8,12,0,0.31169727
INC0007587,1,3,0,0.4787309
INC0007587,2,3,0,0.49743614
INC0007587,3,3,0,0.54595023
INC0007593,1,10,1,0.6233759
INC0007593,2,10,1,0.982546
INC0007593,3,10,1,0.97725827
INC0007593,4,10,1,0.97787285
INC0007593,5,10,1,0.99860257
INC0007593,6,10,1,0.99865013
INC0007593,7,10,1,0.9978471
INC0007593,8,10,1,0.9979487
INC0007597,1,1,0,0.30347764
INC0007605,1,8,1,0.29699647
INC0007605,2,8,1,0.35832068
INC0007605,3,8,1,0.3531286
INC0007605,4,8,1,0.9983662
INC0007605,5,8,1,0.9988269
INC0007605,6,8,1,0.9989292
INC0007605,7,8,1,0.9980501
INC0007605,8,8,1,0.9980134
INC0007613,1,4,0,0.6709078
INC0007613,2,4,0,0.6064207
INC0007613,3,4,0,0.686996
INC0007613,4,4,0,0.83467746
INC0007635,1,3,1,0.8099538
INC0007635,2,3,1,0.9989341
INC0007635,3,3,1,0.9997274
INC0007649,1,9,1,0.55206066
INC0007649,2,9,1,0.6208814
INC0007649,3,9,1,0.6208814
INC0007649,4,9,1,0.72692144
INC0007649,5,9,1,0.60281384
INC0007649,6,9,1,0.65597147
INC0007649,7,9,1,0.7985727
INC0007649,8,9,1,0.8355412
INC0007653,1,2,1,0.4405117
INC0007653,2,2,1,0.7151041
INC0007656,1,1,0,0.4010488
INC0007658,1,3,1,0.63504744
INC0007658,2,3,1,0.6015468
INC0007658,3,3,1,0.99888307
INC0007659,1,2,0,0.38127464
INC0007659,2,2,0,0.24050929
INC0007660,1,4,1,0.548508
INC0007660,2,4,1,0.9962894
INC0007660,3,4,1,0.99602246
INC0007660,4,4,1,0.9963123
INC0007667,1,5,0,0.3882105
INC0007667,2,5,0,0.2868619
INC0007667,3,5,0,0.35428855
INC0007667,4,5,0,0.3902887
INC0007667,5,5,0,0.26437402
INC0007668,1,5,0,0.35323566
INC0007668,2,5,0,0.41206953
INC0007668,3,5,0,0.41206953
INC0007668,4,5,0,0.5201614
INC0007668,5,5,0,0.6031369
INC0007671,1,8,1,0.3679167
INC0007671,2,8,1,0.41415417
INC0007671,3,8,1,0.4210485
INC0007671,4,8,1,0.9972626
INC0007671,5,8,1,0.9975926
INC0007671,6,8,1,0.9976731
INC0007671,7,8,1,0.99831885
INC0007671,8,8,1,0.99861836
INC0007677,1,5,1,0.124569535
INC0007677,2,5,1,0.27189398
INC0007677,3,5,1,0.53972673
INC0007677,4,5,1,0.618551
INC0007677,5,5,1,0.99721164
INC0007680,1,7,0,0.34998822
INC0007680,2,7,0,0.33698267
INC0007680,3,7,0,0.33698267
