case_id,k,_n_nonterm,y,p
INC0027711,7,8,0,0.83985794
INC0027711,8,8,0,0.8232245
INC0027712,1,1,0,0.05122366
INC0027715,1,1,0,0.05607568
INC0027716,1,5,1,0.18287322
INC0027716,2,5,1,0.19585885
INC0027716,3,5,1,0.20317578
INC0027716,4,5,1,0.731794
INC0027716,5,5,1,0.99687505
INC0027717,1,5,0,0.41516244
INC0027717,2,5,0,0.4128334
INC0027717,3,5,0,0.3821786
INC0027717,4,5,0,0.25113267
INC0027717,5,5,0,0.26833588
INC0027718,1,3,0,0.2746473
INC0027718,2,3,0,0.21128568
INC0027718,3,3,0,0.276691
INC0027719,1,1,1,0.4572133
INC0027720,1,1,0,0.075125284
INC0027722,1,1,0,0.1943239
INC0027724,1,1,0,0.040419713
INC0027725,1,6,1,0.091258526
INC0027725,2,6,1,0.34430087
INC0027725,3,6,1,0.90845567
INC0027725,4,6,1,0.9207182
INC0027725,5,6,1,0.9749908
INC0027725,6,6,1,0.9793783
INC0027726,1,1,0,0.020676767
INC0027727,1,4,1,0.29614282
INC0027727,2,4,1,0.3526741
INC0027727,3,4,1,0.99859124
INC0027727,4,4,1,0.9983537
INC0027728,1,8,1,0.4743916
INC0027728,2,8,1,0.9994326
INC0027728,3,8,1,0.9976513
INC0027728,4,8,1,0.99706155
INC0027728,5,8,1,0.9969717
INC0027728,6,8,1,0.99608165
INC0027728,7,8,1,0.99705255
INC0027728,8,8,1,0.99767727
INC0027732,1,2,0,0.23227187
INC0027732,2,2,0,0.27021945
INC0027733,1,3,1,0.3254502
INC0027733,2,3,1,0.2766936
INC0027733,3,3,1,0.8507911
INC0027734,1,8,0,0.037668847
INC0027734,2,8,0,0.08003131
INC0027734,3,8,0,0.13409518
INC0027734,4,8,0,0.31956694
INC0027734,5,8,0,0.266846
INC0027734,6,8,0,0.3926441
INC0027734,7,8,0,0.7797071
INC0027734,8,8,0,0.7840469
INC0027735,1,2,1,0.23195356
INC0027735,2,2,1,0.3687588
INC0027736,1,1,1,0.24031441
INC0027738,1,1,0,0.0042319093
INC0027739,1,1,1,0.24031441
INC0027740,1,3,0,0.23195356
INC0027740,2,3,0,0.33392003
INC0027740,3,3,0,0.41570213
INC0027741,1,1,0,0.08821737
INC0027742,1,1,0,0.04383113
INC0027743,1,1,0,0.1424862
INC0027744,1,4,1,0.23195356
INC0027744,2,4,1,0.81869495
INC0027744,3,4,1,0.8170666
INC0027744,4,4,1,0.72868747
INC0027745,1,2,1,0.29898775
INC0027745,2,2,1,0.7585873
INC0027746,1,1,1,0.25122154
INC0027748,1,2,0,0.46069553
INC0027748,2,2,0,0.42697892
INC0027749,1,4,0,0.23988819
INC0027749,2,4,0,0.20119384
INC0027749,3,4,0,0.22899629
INC0027749,4,4,0,0.2911418
INC0027751,1,3,1,0.88530195
INC0027751,2,3,1,0.9079115
INC0027751,3,3,1,0.93489397
INC0027753,1,9,1,0.28015536
INC0027753,2,9,1,0.36612222
INC0027753,3,9,1,0.99903405
INC0027753,4,9,1,0.9990206
INC0027753,5,9,1,0.99939585
INC0027753,6,9,1,0.9992737
INC0027753,7,9,1,0.99864906
INC0027753,8,9,1,0.9991339
INC0027754,1,9,1,0.69649667
INC0027754,2,9,1,0.78962207
INC0027754,3,9,1,0.7719725
INC0027754,4,9,1,0.7719725
INC0027754,5,9,1,0.7706097
INC0027754,6,9,1,0.7706097
INC0027754,7,9,1,0.77369195
INC0027754,8,9,1,0.74069136
INC0027755,1,6,1,0.28438205
INC0027755,2,6,1,0.23070467
INC0027755,3,6,1,0.99754924
INC0027755,4,6,1,0.997331
INC0027755,5,6,1,0.9978144
INC0027755,6,6,1,0.99754924
INC0027756,1,2,0,0.24719349
INC0027756,2,2,0,0.14610417
INC0027757,1,6,0,0.30480108
INC0027757,2,6,0,0.3783008
INC0027757,3,6,0,0.4920277
INC0027757,4,6,0,0.6709255
INC0027757,5,6,0,0.5702007
INC0027757,6,6,0,0.5832422
INC0027758,1,8,0,0.18843922
INC0027758,2,8,0,0.16070296
INC0027758,3,8,0,0.14744025
INC0027758,4,8,0,0.14351219
INC0027758,5,8,0,0.24756967
INC0027758,6,8,0,0.2773111
INC0027758,7,8,0,0.16918275
INC0027758,8,8,0,0.16874957
INC0027761,1,3,0,0.079698265
INC0027761,2,3,0,0.26388052
INC0027761,3,3,0,0.33255365
INC0027762,1,6,1,0.5025326
INC0027762,2,6,1,0.51746285
INC0027762,3,6,1,0.9992943
INC0027762,4,6,1,0.99663407
INC0027762,5,6,1,0.99663407
INC0027762,6,6,1,0.9970215
INC0027764,1,14,1,0.34924477
INC0027764,2,14,1,0.49001116
INC0027764,3,14,1,0.5430889
INC0027764,4,14,1,0.5326608
INC0027764,5,14,1,0.34246892
INC0027764,6,14,1,0.38305113
INC0027764,7,14,1,0.3012252
INC0027764,8,14,1,0.9990934
INC0027765,1,8,0,0.23016678
INC0027765,2,8,0,0.77293175
INC0027765,3,8,0,0.78055185
INC0027765,4,8,0,0.81296295
INC0027765,5,8,0,0.8283464
INC0027765,6,8,0,0.8458417
INC0027765,7,8,0,0.30140343
INC0027765,8,8,0,0.25114685
INC0027766,1,14,1,0.23278151
INC0027766,2,14,1,0.19711198
INC0027766,3,14,1,0.20427848
INC0027766,4,14,1,0.2285827
INC0027766,5,14,1,0.455168
INC0027766,6,14,1,0.48339364
INC0027766,7,14,1,0.8495539
INC0027766,8,14,1,0.89065254
INC0027767,1,1,1,0.45598975
INC0027768,1,1,0,0.062249698
INC0027769,1,9,0,0.17247291
INC0027769,2,9,0,0.17917351
INC0027769,3,9,0,0.22745444
INC0027769,4,9,0,0.21456371
INC0027769,5,9,0,0.26409745
INC0027769,6,9,0,0.39600235
INC0027769,7,9,0,0.44994602
INC0027769,8,9,0,0.17153355
INC0027771,1,1,0,0.033027913
INC0027772,1,4,1,0.20138422
INC0027772,2,4,1,0.99882823
INC0027772,3,4,1,0.99877745
INC0027772,4,4,1,0.9982894
INC0027773,1,1,0,0.037668847
INC0027774,1,2,1,0.16018116
INC0027774,2,2,1,0.5652578
INC0027775,1,1,0,0.037488982
INC0027776,1,3,0,0.19954489
INC0027776,2,3,0,0.16466229
INC0027776,3,3,0,0.27225173
INC0027777,1,3,0,0.1649366
INC0027777,2,3,0,0.123526625
INC0027777,3,3,0,0.12674911
INC0027778,1,1,0,0.054884467
INC0027780,1,1,0,0.077247195
INC0027785,1,1,0,0.037668847
INC0027786,1,6,1,0.46287286
INC0027786,2,6,1,0.5071084
INC0027786,3,6,1,0.99919254
INC0027786,4,6,1,0.995821
INC0027786,5,6,1,0.9953355
INC0027786,6,6,1,0.9968258
INC0027787,1,2,0,0.23468982
INC0027787,2,2,0,0.13277045
INC0027789,1,9,1,0.19066985
INC0027789,2,9,1,0.15013273
INC0027789,3,9,1,0.23094581
INC0027789,4,9,1,0.21416017
INC0027789,5,9,1,0.9986199
INC0027789,6,9,1,0.9981238
INC0027789,7,9,1,0.9981458
INC0027789,8,9,1,0.9979139
INC0027790,1,1,0,0.09848943
INC0027792,1,4,0,0.25286058
INC0027792,2,4,0,0.20942393
INC0027792,3,4,0,0.14232653
INC0027792,4,4,0,0.1422691
INC0027794,1,11,1,0.079316
INC0027794,2,11,1,0.5045544
INC0027794,3,11,1,0.47682953
INC0027794,4,11,1,0.5764686
INC0027794,5,11,1,0.7068549
INC0027794,6,11,1,0.6891534
INC0027794,7,11,1,0.6514204
INC0027794,8,11,1,0.9665841
INC0027795,1,1,0,0.055013504
INC0027796,1,10,1,0.2863066
INC0027796,2,10,1,0.99843377
INC0027796,3,10,1,0.99840814
INC0027796,4,10,1,0.99872404
INC0027796,5,10,1,0.9989631
INC0027796,6,10,1,0.99895394
INC0027796,7,10,1,0.99866533
INC0027796,8,10,1,0.99878114
INC0027797,1,7,0,0.21968754
INC0027797,2,7,0,0.22015993
INC0027797,3,7,0,0.20604213
INC0027797,4,7,0,0.256211
INC0027797,5,7,0,0.25641996
INC0027797,6,7,0,0.26778877
INC0027797,7,7,0,0.38601124
INC0027798,1,2,0,0.037668847
INC0027798,2,2,0,0.086228654
INC0027800,1,2,0,0.40587166
INC0027800,2,2,0,0.32997787
INC0027801,1,9,1,0.22105213
INC0027801,2,9,1,0.20665355
INC0027801,3,9,1,0.4158941
INC0027801,4,9,1,0.32343775
INC0027801,5,9,1,0.99812704
INC0027801,6,9,1,0.9983348
INC0027801,7,9,1,0.9981268
INC0027801,8,9,1,0.997983
INC0027803,1,2,1,0.06211108
INC0027803,2,2,1,0.17313701
INC0027804,1,1,0,0.05580603
INC0027805,1,3,0,0.226078
INC0027805,2,3,0,0.1886731
INC0027805,3,3,0,0.76522475
INC0027806,1,4,1,0.05017843
INC0027806,2,4,1,0.109907426
INC0027806,3,4,1,0.11022822
INC0027806,4,4,1,0.29800585
INC0027808,1,1,0,0.22510703
INC0027809,1,5,0,0.4885003
INC0027809,2,5,0,0.35911632
INC0027809,3,5,0,0.4317671
INC0027809,4,5,0,0.22332922
INC0027809,5,5,0,0.59495544
INC0027810,1,2,0,0.27906716
INC0027810,2,2,0,0.4326155
INC0027811,1,13,1,0.38380852
INC0027811,2,13,1,0.3145643
INC0027811,3,13,1,0.8842746
INC0027811,4,13,1,0.8860436
INC0027811,5,13,1,0.8666711
INC0027811,6,13,1,0.91221017
INC0027811,7,13,1,0.88225365
INC0027811,8,13,1,0.81797373
INC0027812,1,5,1,0.3524825
INC0027812,2,5,1,0.9988103
INC0027812,3,5,1,0.99885833
INC0027812,4,5,1,0.9989219
INC0027812,5,5,1,0.99883014
INC0027813,1,3,0,0.30869898
INC0027813,2,3,0,0.23659158
INC0027813,3,3,0,0.23519902
INC0027815,1,5,1,0.17164737
INC0027815,2,5,1,0.14704376
INC0027815,3,5,1,0.34335765
INC0027815,4,5,1,0.4068414
INC0027815,5,5,1,0.22342096
INC0027816,1,2,0,0.21657012
INC0027816,2,2,0,0.24371988
INC0027817,1,1,0,0.04199951
INC0027818,1,2,0,0.20348893
INC0027818,2,2,0,0.12119402
INC0027819,1,6,0,0.37672195
INC0027819,2,6,0,0.32562935
INC0027819,3,6,0,0.32994846
INC0027819,4,6,0,0.48088896
INC0027819,5,6,0,0.44031882
INC0027819,6,6,0,0.47644132
INC0027820,1,2,0,0.19888625
INC0027820,2,2,0,0.27132654
INC0027821,1,1,1,0.80500585
INC0027822,1,1,0,0.2099785
INC0027823,1,3,1,0.26276827
INC0027823,2,3,1,0.9982333
INC0027823,3,3,1,0.99820447
INC0027824,1,2,0,0.5489051
INC0027824,2,2,0,0.21397239
INC0027826,1,2,0,0.37552258
INC0027826,2,2,0,0.3245071
INC0027828,1,3,0,0.19519149
INC0027828,2,3,0,0.15177314
INC0027828,3,3,0,0.18178907
INC0027829,1,1,0,0.03601054
INC0027831,1,1,0,0.049642548
INC0027832,1,1,0,0.06399907
INC0027834,1,12,1,0.112266816
INC0027834,2,12,1,0.37206537
INC0027834,3,12,1,0.40506408
INC0027834,4,12,1,0.28902614
INC0027834,5,12,1,0.7061848
INC0027834,6,12,1,0.9063897
INC0027834,7,12,1,0.8173969
INC0027834,8,12,1,0.8552939
INC0027835,1,2,0,0.065773115
INC0027835,2,2,0,0.16564392
INC0027836,1,3,1,0.46492323
INC0027836,2,3,1,0.9979061
INC0027836,3,3,1,0.9981818
INC0027837,1,4,0,0.16984008
INC0027837,2,4,0,0.2036867
INC0027837,3,4,0,0.38021475
INC0027837,4,4,0,0.7874391
INC0027838,1,2,0,0.18471885
INC0027838,2,2,0,0.22424558
INC0027839,1,1,0,0.29905787
INC0027841,1,3,0,0.44423544
INC0027841,2,3,0,0.101742655
INC0027841,3,3,0,0.13585965
INC0027842,1,2,0,0.299733
INC0027842,2,2,0,0.4348944
INC0027843,1,3,0,0.84682673
INC0027843,2,3,0,0.7995479
INC0027843,3,3,0,0.788221
INC0027844,1,2,0,0.1113931
INC0027844,2,2,0,0.16096075
INC0027845,1,15,1,0.40430027
INC0027845,2,15,1,0.3972155
INC0027845,3,15,1,0.30094546
INC0027845,4,15,1,0.6369025
INC0027845,5,15,1,0.9985886
INC0027845,6,15,1,0.99957913
INC0027845,7,15,1,0.9995584
INC0027845,8,15,1,0.9996458
INC0027846,1,2,0,0.08541479
INC0027846,2,2,0,0.10218095
INC0027847,1,2,0,0.07223187
INC0027847,2,2,0,0.1668651
INC0027849,1,2,0,0.09765568
INC0027849,2,2,0,0.21418698
INC0027852,1,1,0,0.35227942
INC0027853,1,1,0,0.10625484
INC0027854,1,16,0,0.3779917
INC0027854,2,16,0,0.31778398
INC0027854,3,16,0,0.46646312
INC0027854,4,16,0,0.41266158
INC0027854,5,16,0,0.33196646
INC0027854,6,16,0,0.3707086
INC0027854,7,16,0,0.78807235
INC0027854,8,16,0,0.7911328
INC0027855,1,7,1,0.25477567
INC0027855,2,7,1,0.32831177
INC0027855,3,7,1,0.30894223
INC0027855,4,7,1,0.47095546
INC0027855,5,7,1,0.67388743
INC0027855,6,7,1,0.99930155
INC0027855,7,7,1,0.9991543
INC0027857,1,2,0,0.16705875
INC0027857,2,2,0,0.25940546
INC0027858,1,2,0,0.10618773
INC0027858,2,2,0,0.18240483
INC0027859,1,3,0,0.03215353
INC0027859,2,3,0,0.05249373
INC0027859,3,3,0,0.05289307
INC0027861,1,7,1,0.5218894
INC0027861,2,7,1,0.7092714
INC0027861,3,7,1,0.56619775
INC0027861,4,7,1,0.9990293
INC0027861,5,7,1,0.99893755
INC0027861,6,7,1,0.9991211
INC0027861,7,7,1,0.9987999
INC0027863,1,2,0,0.3613413
INC0027863,2,2,0,0.5537115
INC0027864,1,3,1,0.29912466
INC0027864,2,3,1,0.34588248
INC0027864,3,3,1,0.34752578
INC0027865,1,9,1,0.3154146
INC0027865,2,9,1,0.27041987
INC0027865,3,9,1,0.2659131
INC0027865,4,9,1,0.253537
INC0027865,5,9,1,0.253537
INC0027865,6,9,1,0.2808846
INC0027865,7,9,1,0.8604708
INC0027865,8,9,1,0.87403786
INC0027866,1,6,1,0.24072462
INC0027866,2,6,1,0.27692413
INC0027866,3,6,1,0.27185187
INC0027866,4,6,1,0.4823875
INC0027866,5,6,1,0.9980039
INC0027866,6,6,1,0.9968194
INC0027867,1,5,0,0.22085597
INC0027867,2,5,0,0.17842735
INC0027867,3,5,0,0.30099288
INC0027867,4,5,0,0.3061432
INC0027867,5,5,0,0.2993186
INC0027868,1,1,0,0.21499357
INC0027869,1,10,1,0.31817383
INC0027869,2,10,1,0.25444928
INC0027869,3,10,1,0.36525643
INC0027869,4,10,1,0.40129146
INC0027869,5,10,1,0.6599855
INC0027869,6,10,1,0.6195259
INC0027869,7,10,1,0.99803764
INC0027869,8,10,1,0.99800617
INC0027871,1,4,1,0.77297896
INC0027871,2,4,1,0.7353043
INC0027871,3,4,1,0.8264935
INC0027871,4,4,1,0.9541691
INC0027872,1,2,0,0.2024629
INC0027872,2,2,0,0.27166536
INC0027873,1,3,0,0.14559974
INC0027873,2,3,0,0.1385963
INC0027873,3,3,0,0.09618054
INC0027874,1,12,1,0.26901042
INC0027874,2,12,1,0.99774855
INC0027874,3,12,1,0.9982516
INC0027874,4,12,1,0.99827445
INC0027874,5,12,1,0.9972229
INC0027874,6,12,1,0.9979715
INC0027874,7,12,1,0.99761415
INC0027874,8,12,1,0.99780923
INC0027876,1,5,0,0.42209873
INC0027876,2,5,0,0.25107664
INC0027876,3,5,0,0.24777278
INC0027876,4,5,0,0.35839424
INC0027876,5,5,0,0.369899
INC0027877,1,3,0,0.35575658
INC0027877,2,3,0,0.30907935
INC0027877,3,3,0,0.21407208
INC0027878,1,4,0,0.1476027
INC0027878,2,4,0,0.20783255
INC0027878,3,4,0,0.21639456
INC0027878,4,4,0,0.13565546
INC0027879,1,3,0,0.07978618
INC0027879,2,3,0,0.5699361
INC0027879,3,3,0,0.5407495
INC0027880,1,3,0,0.32911405
INC0027880,2,3,0,0.1850499
INC0027880,3,3,0,0.22090822
INC0027881,1,2,0,0.3380537
INC0027881,2,2,0,0.47082865
INC0027882,1,5,0,0.729588
INC0027882,2,5,0,0.8603326
INC0027882,3,5,0,0.86486405
INC0027882,4,5,0,0.38215047
INC0027882,5,5,0,0.44230568
INC0027884,1,5,1,0.3744977
INC0027884,2,5,1,0.32255998
INC0027884,3,5,1,0.44740078
INC0027884,4,5,1,0.99799263
INC0027884,5,5,1,0.9979802
INC0027885,1,8,0,0.37732562
INC0027885,2,8,0,0.47661185
INC0027885,3,8,0,0.32489568
INC0027885,4,8,0,0.36385143
INC0027885,5,8,0,0.28565425
INC0027885,6,8,0,0.28013027
INC0027885,7,8,0,0.46465796
INC0027885,8,8,0,0.46749505
INC0027886,1,3,0,0.19861217
INC0027886,2,3,0,0.26435903
INC0027886,3,3,0,0.15592164
INC0027888,1,14,1,0.40520534
INC0027888,2,14,1,0.3949441
INC0027888,3,14,1,0.37845704
INC0027888,4,14,1,0.40134785
INC0027888,5,14,1,0.42459896
INC0027888,6,14,1,0.81747216
INC0027888,7,14,1,0.8173505
INC0027888,8,14,1,0.8170808
INC0027890,1,1,1,0.2988492
INC0027897,1,3,1,0.25074205
INC0027897,2,3,1,0.22935082
INC0027897,3,3,1,0.9954242
INC0027899,1,4,0,0.44769883
INC0027899,2,4,0,0.39609265
INC0027899,3,4,0,0.5055476
INC0027899,4,4,0,0.5932718
INC0027900,1,1,0,0.1388075
INC0027901,1,1,0,0.65452987
INC0027903,1,7,1,0.70809597
INC0027903,2,7,1,0.6638557
INC0027903,3,7,1,0.5373914
INC0027903,4,7,1,0.5402245
INC0027903,5,7,1,0.3764522
INC0027903,6,7,1,0.49157658
INC0027903,7,7,1,0.49100447
INC0027904,1,6,1,0.28210637
INC0027904,2,6,1,0.30149817
INC0027904,3,6,1,0.30252793
INC0027904,4,6,1,0.25791818
INC0027904,5,6,1,0.31434637
INC0027904,6,6,1,0.40185156
INC0027906,1,2,0,0.100618385
INC0027906,2,2,0,0.30842057
INC0027907,1,1,0,0.14694872
INC0027908,1,1,0,0.13025588
INC0027912,1,1,0,0.16464435
INC0027913,1,3,1,0.7996091
INC0027913,2,3,1,0.7924109
INC0027913,3,3,1,0.7924109
INC0027914,1,6,0,0.22060923
INC0027914,2,6,0,0.13866386
INC0027914,3,6,0,0.249636
INC0027914,4,6,0,0.8081722
INC0027914,5,6,0,0.78650296
INC0027914,6,6,0,0.7633082
INC0027915,1,4,0,0.21597965
INC0027915,2,4,0,0.34725767
INC0027915,3,4,0,0.2876225
INC0027915,4,4,0,0.24068843
INC0027917,1,3,0,0.3417875
INC0027917,2,3,0,0.299656
INC0027917,3,3,0,0.29758236
INC0027918,1,10,1,0.36716682
INC0027918,2,10,1,0.46231452
INC0027918,3,10,1,0.4298563
INC0027918,4,10,1,0.33438787
INC0027918,5,10,1,0.17480534
INC0027918,6,10,1,0.18486044
INC0027918,7,10,1,0.38523883
INC0027918,8,10,1,0.9993581
INC0027920,1,11,1,0.2596527
INC0027920,2,11,1,0.22021684
INC0027920,3,11,1,0.3738182
INC0027920,4,11,1,0.70625556
INC0027920,5,11,1,0.6240178
INC0027920,6,11,1,0.99339116
INC0027920,7,11,1,0.99353266
INC0027920,8,11,1,0.99681133
INC0027922,1,1,0,0.22581096
INC0027924,1,4,1,0.3851052
INC0027924,2,4,1,0.40493265
INC0027924,3,4,1,0.64341986
INC0027924,4,4,1,0.79617965
INC0027926,1,7,0,0.19677256
INC0027926,2,7,0,0.2525202
INC0027926,3,7,0,0.25681823
INC0027926,4,7,0,0.37864998
INC0027926,5,7,0,0.32264206
INC0027926,6,7,0,0.37394845
INC0027926,7,7,0,0.6851321
INC0027927,1,2,0,0.15404144
INC0027927,2,2,0,0.29550922
INC0027928,1,1,1,0.5577013
INC0027929,1,4,0,0.63607526
INC0027929,2,4,0,0.57723564
INC0027929,3,4,0,0.5746975
INC0027929,4,4,0,0.4419373
INC0027930,1,3,1,0.2408206
INC0027930,2,3,1,0.6908137
INC0027930,3,3,1,0.80355114
INC0027931,1,5,0,0.28425443
INC0027931,2,5,0,0.26622233
INC0027931,3,5,0,0.29743606
INC0027931,4,5,0,0.31762192
INC0027931,5,5,0,0.7508636
INC0027932,1,1,0,0.17100434
INC0027933,1,6,1,0.46573603
INC0027933,2,6,1,0.3988581
INC0027933,3,6,1,0.36927795
INC0027933,4,6,1,0.3316212
INC0027933,5,6,1,0.9982492
INC0027933,6,6,1,0.99832386
INC0027935,1,6,1,0.39213675
INC0027935,2,6,1,0.27129242
INC0027935,3,6,1,0.24609296
INC0027935,4,6,1,0.20007718
INC0027935,5,6,1,0.17082405
INC0027935,6,6,1,0.99650735
INC0027938,1,1,0,0.199522
INC0027939,1,5,1,0.65781313
INC0027939,2,5,1,0.9995432
INC0027939,3,5,1,0.9995819
INC0027939,4,5,1,0.9995534
INC0027939,5,5,1,0.9989724
INC0027943,1,2,0,0.35156772
INC0027943,2,2,0,0.17743716
INC0027944,1,1,0,0.12523419
INC0027945,1,1,0,0.10669998
INC0027946,1,3,0,0.21694747
INC0027946,2,3,0,0.4764896
INC0027946,3,3,0,0.39179
INC0027948,1,3,0,0.41398126
INC0027948,2,3,0,0.20338047
INC0027948,3,3,0,0.21561553
INC0027949,1,4,1,0.42614916
INC0027949,2,4,1,0.36780706
INC0027949,3,4,1,0.39936563
INC0027949,4,4,1,0.9982278
INC0027950,1,3,0,0.18290605
INC0027950,2,3,0,0.3479153
INC0027950,3,3,0,0.30239668
INC0027951,1,1,0,0.15129508
INC0027952,1,1,0,0.14660329
INC0027953,1,1,0,0.1804212
INC0027954,1,3,1,0.41562396
INC0027954,2,3,1,0.99639636
INC0027954,3,3,1,0.99824524
INC0027956,1,1,0,0.4856505
INC0027962,1,1,0,0.239334
INC0027965,1,3,0,0.77688634
INC0027965,2,3,0,0.6323525
INC0027965,3,3,0,0.63737136
INC0027967,1,3,0,0.3770868
INC0027967,2,3,0,0.3702141
INC0027967,3,3,0,0.81218374
INC0027970,1,1,0,0.06311912
INC0027971,1,1,0,0.0757292
INC0027972,1,1,0,0.15429507
INC0027975,1,1,0,0.1630376
INC0027979,1,7,1,0.20312612
INC0027979,2,7,1,0.4483061
INC0027979,3,7,1,0.84212
INC0027979,4,7,1,0.8661769
INC0027979,5,7,1,0.99836177
INC0027979,6,7,1,0.9981073
INC0027979,7,7,1,0.9979001
INC0027980,1,10,0,0.20072973
INC0027980,2,10,0,0.36455977
INC0027980,3,10,0,0.37158227
INC0027980,4,10,0,0.39652178
INC0027980,5,10,0,0.2691167
INC0027980,6,10,0,0.29496127
INC0027980,7,10,0,0.37799314
INC0027980,8,10,0,0.40779376
INC0027981,1,1,0,0.14517832
INC0027983,1,1,0,0.22028357
INC0027984,1,6,1,0.42633772
INC0027984,2,6,1,0.43292814
INC0027984,3,6,1,0.41608128
INC0027984,4,6,1,0.29954612
INC0027984,5,6,1,0.27050555
INC0027984,6,6,1,0.99840146
INC0027986,1,7,1,0.51393706
INC0027986,2,7,1,0.42069432
INC0027986,3,7,1,0.8507922
INC0027986,4,7,1,0.8411858
INC0027986,5,7,1,0.8791211
INC0027986,6,7,1,0.8809321
INC0027986,7,7,1,0.7753989
INC0027989,1,1,0,0.21810806
INC0027991,1,6,0,0.27088198
INC0027991,2,6,0,0.22259253
INC0027991,3,6,0,0.19739184
INC0027991,4,6,0,0.19755165
INC0027991,5,6,0,0.2020637
INC0027991,6,6,0,0.20160949
INC0027992,1,11,1,0.16997005
INC0027992,2,11,1,0.84773153
INC0027992,3,11,1,0.74090415
INC0027992,4,11,1,0.7553371
INC0027992,5,11,1,0.7956426
INC0027992,6,11,1,0.9985008
INC0027992,7,11,1,0.9975769
INC0027992,8,11,1,0.99755126
INC0027994,1,3,0,0.31988084
INC0027994,2,3,0,0.38204598
INC0027994,3,3,0,0.64913625
INC0027996,1,7,0,0.22888595
INC0027996,2,7,0,0.43348283
INC0027996,3,7,0,0.4352654
INC0027996,4,7,0,0.494587
INC0027996,5,7,0,0.49159095
INC0027996,6,7,0,0.46214885
INC0027996,7,7,0,0.676759
INC0027997,1,2,1,0.23561993
INC0027997,2,2,1,0.6671737
INC0028000,1,5,1,0.39958143
INC0028000,2,5,1,0.48225236
INC0028000,3,5,1,0.48370838
INC0028000,4,5,1,0.48552042
INC0028000,5,5,1,0.5973194
INC0028001,1,1,0,0.20069548
INC0028003,1,1,0,0.1758222
INC0028005,1,6,1,0.3170702
INC0028005,2,6,1,0.29739496
INC0028005,3,6,1,0.60999334
INC0028005,4,6,1,0.6202502
INC0028005,5,6,1,0.66300637
INC0028005,6,6,1,0.724812
INC0028006,1,4,1,0.20716144
INC0028006,2,4,1,0.35129187
INC0028006,3,4,1,0.732929
INC0028006,4,4,1,0.7524955
INC0028007,1,1,0,0.17094724
INC0028009,1,2,0,0.30151865
INC0028009,2,2,0,0.2470465
INC0028010,1,1,0,0.579256
INC0028011,1,1,0,0.15105718
INC0028012,1,1,0,0.15653357
INC0028013,1,5,1,0.3587864
INC0028013,2,5,1,0.3189741
INC0028013,3,5,1,0.21375561
INC0028013,4,5,1,0.9971717
INC0028013,5,5,1,0.9972222
INC0028015,1,9,0,0.4291862
INC0028015,2,9,0,0.3800208
INC0028015,3,9,0,0.23648763
INC0028015,4,9,0,0.24406745
INC0028015,5,9,0,0.24941294
INC0028015,6,9,0,0.23840044
INC0028015,7,9,0,0.25270802
INC0028015,8,9,0,0.25251067
INC0028017,1,4,1,0.28667054
INC0028017,2,4,1,0.37624475
INC0028017,3,4,1,0.75875646
INC0028017,4,4,1,0.7532249
INC0028019,1,4,1,0.41855454
INC0028019,2,4,1,0.5043752
INC0028019,3,4,1,0.5901884
INC0028019,4,4,1,0.9990133
INC0028020,1,1,1,0.6220423
INC0028021,1,7,1,0.5397051
INC0028021,2,7,1,0.99149925
INC0028021,3,7,1,0.9919458
INC0028021,4,7,1,0.9986156
INC0028021,5,7,1,0.99810445
INC0028021,6,7,1,0.99810445
INC0028021,7,7,1,0.9981193
INC0028022,1,1,0,0.047653053
INC0028023,1,1,1,0.95698303
INC0028024,1,4,0,0.491931
INC0028024,2,4,0,0.3854155
INC0028024,3,4,0,0.23869583
INC0028024,4,4,0,0.576748
INC0028027,1,2,0,0.15732378
INC0028027,2,2,0,0.38517883
INC0028031,1,1,0,0.19989888
INC0028033,1,1,0,0.13187861
INC0028036,1,4,0,0.45942047
INC0028036,2,4,0,0.32368174
INC0028036,3,4,0,0.31983045
INC0028036,4,4,0,0.2478729
INC0028037,1,2,0,0.55142725
INC0028037,2,2,0,0.65340316
INC0028038,1,1,0,0.15469769
INC0028039,1,1,0,0.15153871
INC0028040,1,4,0,0.16204298
INC0028040,2,4,0,0.13884327
INC0028040,3,4,0,0.27105758
INC0028040,4,4,0,0.19730616
INC0028041,1,6,0,0.31649125
INC0028041,2,6,0,0.24849948
INC0028041,3,6,0,0.22403012
INC0028041,4,6,0,0.20554979
INC0028041,5,6,0,0.17561479
INC0028041,6,6,0,0.56470215
INC0028042,1,1,0,0.42194486
INC0028043,1,5,1,0.40607023
INC0028043,2,5,1,0.32655817
INC0028043,3,5,1,0.45158252
INC0028043,4,5,1,0.6482397
INC0028043,5,5,1,0.6878988
INC0028044,1,3,0,0.1723198
INC0028044,2,3,0,0.3319545
INC0028044,3,3,0,0.2797255
INC0028046,1,6,0,0.41088432
INC0028046,2,6,0,0.5406857
INC0028046,3,6,0,0.4564435
INC0028046,4,6,0,0.43028137
INC0028046,5,6,0,0.4072676
INC0028046,6,6,0,0.7554388
INC0028052,1,2,1,0.11419472
INC0028052,2,2,1,0.32487753
INC0028054,1,5,0,0.56169057
INC0028054,2,5,0,0.5133294
INC0028054,3,5,0,0.23648022
INC0028054,4,5,0,0.18439478
INC0028054,5,5,0,0.17398953
INC0028056,1,2,0,0.43973213
