case_id,k,_n_nonterm,y,p
1-730829508,2,5,0,0.4287892
1-730829508,3,5,0,0.48302954
1-730829508,4,5,0,0.38145566
1-730829508,5,5,0,0.41473275
1-730833132,1,6,1,0.17326762
1-730833132,2,6,1,0.18943591
1-730833132,3,6,1,0.2586056
1-730833132,4,6,1,0.48993605
1-730833132,5,6,1,0.5234022
1-730833132,6,6,1,0.65571237
1-730884191,1,11,1,0.25639734
1-730884191,2,11,1,0.26592618
1-730884191,3,11,1,0.3108726
1-730884191,4,11,1,0.45096284
1-730884191,5,11,1,0.64582527
1-730884191,6,11,1,0.732024
1-730884191,7,11,1,0.8196866
1-730884191,8,11,1,0.8060554
1-730884191,9,11,1,0.7574565
1-730884191,10,11,1,0.7394358
1-730884191,11,11,1,0.84415996
1-730901191,1,6,0,0.5925652
1-730901191,2,6,0,0.57906353
1-730901191,3,6,0,0.61735094
1-730901191,4,6,0,0.6139149
1-730901191,5,6,0,0.69608176
1-730901191,6,6,0,0.80942094
1-730901311,1,28,0,0.47109008
1-730901311,2,28,0,0.48436284
1-730901311,3,28,0,0.51008296
1-730901311,4,28,0,0.52557945
1-730901311,5,28,0,0.40946087
1-730901311,6,28,0,0.36801067
1-730901311,7,28,0,0.34065905
1-730901311,8,28,0,0.3244182
1-730901311,9,28,0,0.323882
1-730901311,10,28,0,0.3275534
1-730901311,11,28,0,0.32962996
1-730901311,12,28,0,0.3643911
1-730901831,1,11,1,0.56621706
1-730901831,2,11,1,0.56478137
1-730901831,3,11,1,0.6472093
1-730901831,4,11,1,0.59210426
1-730901831,5,11,1,0.5351561
1-730901831,6,11,1,0.5974032
1-730901831,7,11,1,0.74916714
1-730901831,8,11,1,0.7815901
1-730901831,9,11,1,0.8952671
1-730901831,10,11,1,0.88973874
1-730901831,11,11,1,0.8937066
1-730952971,1,3,1,0.48078156
1-730952971,2,3,1,0.49095067
1-730952971,3,3,1,0.84589326
1-730957378,1,13,1,0.26199424
1-730957378,2,13,1,0.26726493
1-730957378,3,13,1,0.34281063
1-730957378,4,13,1,0.2987923
1-730957378,5,13,1,0.29456452
1-730957378,6,13,1,0.32393798
1-730957378,7,13,1,0.32685184
1-730957378,8,13,1,0.4683892
1-730957378,9,13,1,0.51115835
1-730957378,10,13,1,0.48618984
1-730957378,11,13,1,0.4610962
1-730957378,12,13,1,0.48053318
1-730959490,1,26,1,0.64826167
1-730959490,2,26,1,0.71588933
1-730959490,3,26,1,0.81004876
1-730959490,4,26,1,0.8596159
1-730959490,5,26,1,0.8466252
1-730959490,6,26,1,0.8802985
1-730959490,7,26,1,0.91317093
1-730959490,8,26,1,0.8612646
1-730959490,9,26,1,0.8143333
1-730959490,10,26,1,0.7700318
1-730959490,11,26,1,0.8199663
1-730959490,12,26,1,0.83859444
1-730969141,1,15,1,0.66148055
1-730969141,2,15,1,0.7719042
1-730969141,3,15,1,0.87130654
1-730969141,4,15,1,0.95246446
1-730969141,5,15,1,0.9695274
1-730969141,6,15,1,0.9696476
1-730969141,7,15,1,0.9784399
1-730969141,8,15,1,0.98984134
1-730969141,9,15,1,0.98924744
1-730969141,10,15,1,0.9872441
1-730969141,11,15,1,0.98790073
1-730969141,12,15,1,0.98822224
1-730969321,1,14,1,0.6082443
1-730969321,2,14,1,0.67387307
1-730969321,3,14,1,0.7567074
1-730969321,4,14,1,0.7007691
1-730969321,5,14,1,0.61770546
1-730969321,6,14,1,0.5560471
1-730969321,7,14,1,0.72434866
1-730969321,8,14,1,0.7661388
1-730969321,9,14,1,0.87696075
1-730969321,10,14,1,0.85685885
1-730969321,11,14,1,0.8243228
1-730969321,12,14,1,0.81549835
1-730969381,1,16,0,0.45645803
1-730969381,2,16,0,0.49992004
1-730969381,3,16,0,0.4753476
1-730969381,4,16,0,0.49769932
1-730969381,5,16,0,0.6819018
1-730969381,6,16,0,0.6625244
1-730969381,7,16,0,0.6390663
1-730969381,8,16,0,0.7008616
1-730969381,9,16,0,0.6767543
1-730969381,10,16,0,0.6322114
1-730969381,11,16,0,0.6593822
1-730969381,12,16,0,0.72208995
1-730969651,1,12,1,0.55131376
1-730969651,2,12,1,0.5329423
1-730969651,3,12,1,0.60921997
1-730969651,4,12,1,0.5521171
1-730969651,5,12,1,0.49936146
1-730969651,6,12,1,0.5588499
1-730969651,7,12,1,0.7204909
1-730969651,8,12,1,0.75984
1-730969651,9,12,1,0.8690976
1-730969651,10,12,1,0.8571515
1-730969651,11,12,1,0.8947438
1-730969651,12,12,1,0.9079633
1-730969661,1,13,1,0.51161045
1-730969661,2,13,1,0.50302184
1-730969661,3,13,1,0.5875155
1-730969661,4,13,1,0.5232223
1-730969661,5,13,1,0.46883887
1-730969661,6,13,1,0.5309627
1-730969661,7,13,1,0.69383883
1-730969661,8,13,1,0.73848313
1-730969661,9,13,1,0.8546802
1-730969661,10,13,1,0.8428525
1-730969661,11,13,1,0.76466835
1-730969661,12,13,1,0.737839
1-730969711,1,11,1,0.56621706
1-730969711,2,11,1,0.56468487
1-730969711,3,11,1,0.6470934
1-730969711,4,11,1,0.58167267
1-730969711,5,11,1,0.5259548
1-730969711,6,11,1,0.5884868
1-730969711,7,11,1,0.7432767
1-730969711,8,11,1,0.77708966
1-730969711,9,11,1,0.8605472
1-730969711,10,11,1,0.8325068
1-730969711,11,11,1,0.8568344
1-730969751,1,11,1,0.632681
1-730969751,2,11,1,0.5924572
1-730969751,3,11,1,0.6665337
1-730969751,4,11,1,0.596752
1-730969751,5,11,1,0.53823674
1-730969751,6,11,1,0.5991516
1-730969751,7,11,1,0.7511157
1-730969751,8,11,1,0.78251636
1-730969751,9,11,1,0.86357814
1-730969751,10,11,1,0.83680326
1-730969751,11,11,1,0.79994833
1-730992013,1,21,1,0.3357936
1-730992013,2,21,1,0.3703168
1-730992013,3,21,1,0.42321652
1-730992013,4,21,1,0.5223799
1-730992013,5,21,1,0.44140682
1-730992013,6,21,1,0.42133412
1-730992013,7,21,1,0.3957817
1-730992013,8,21,1,0.39125592
1-730992013,9,21,1,0.44043183
1-730992013,10,21,1,0.44252452
1-730992013,11,21,1,0.43051472
1-730992013,12,21,1,0.45623595
1-731025329,1,8,1,0.28503695
1-731025329,2,8,1,0.21728751
1-731025329,3,8,1,0.21332589
1-731025329,4,8,1,0.24349456
1-731025329,5,8,1,0.3106869
1-731025329,6,8,1,0.37392694
1-731025329,7,8,1,0.41928834
1-731025329,8,8,1,0.5388591
1-731050483,1,13,1,0.28954417
1-731050483,2,13,1,0.29627076
1-731050483,3,13,1,0.32255873
1-731050483,4,13,1,0.44996938
1-731050483,5,13,1,0.54822916
1-731050483,6,13,1,0.604544
1-731050483,7,13,1,0.76345634
1-731050483,8,13,1,0.69916856
1-731050483,9,13,1,0.6797144
1-731050483,10,13,1,0.6918202
1-731050483,11,13,1,0.6907265
1-731050483,12,13,1,0.67532945
1-731064951,1,19,1,0.4085184
1-731064951,2,19,1,0.4376676
1-731064951,3,19,1,0.53213924
1-731064951,4,19,1,0.44380635
1-731064951,5,19,1,0.42347908
1-731064951,6,19,1,0.3133474
1-731064951,7,19,1,0.29823917
1-731064951,8,19,1,0.33507156
1-731064951,9,19,1,0.43562382
1-731064951,10,19,1,0.56038344
1-731064951,11,19,1,0.5382245
1-731064951,12,19,1,0.58497226
1-731073050,1,9,1,0.40538278
1-731073050,2,9,1,0.38394305
1-731073050,3,9,1,0.5839733
1-731073050,4,9,1,0.73244435
1-731073050,5,9,1,0.74224174
1-731073050,6,9,1,0.804249
1-731073050,7,9,1,0.7723804
1-731073050,8,9,1,0.7767252
1-731073050,9,9,1,0.93699723
1-731113654,1,2,1,0.5562257
1-731113654,2,2,1,0.5782852
1-731142213,1,30,1,0.17093049
1-731142213,2,30,1,0.1167839
1-731142213,3,30,1,0.12356106
1-731142213,4,30,1,0.092641875
1-731142213,5,30,1,0.087334566
1-731142213,6,30,1,0.15249383
1-731142213,7,30,1,0.2737621
1-731142213,8,30,1,0.3269437
1-731142213,9,30,1,0.31632593
1-731142213,10,30,1,0.35530385
1-731142213,11,30,1,0.25804126
1-731142213,12,30,1,0.23260503
1-731170911,1,4,1,0.6004109
1-731170911,2,4,1,0.6154059
1-731170911,3,4,1,0.757476
1-731170911,4,4,1,0.9470932
1-731182383,1,10,0,0.3427577
1-731182383,2,10,0,0.37382466
1-731182383,3,10,0,0.53035986
1-731182383,4,10,0,0.4697288
1-731182383,5,10,0,0.4747068
1-731182383,6,10,0,0.48799902
1-731182383,7,10,0,0.4972151
1-731182383,8,10,0,0.50366807
1-731182383,9,10,0,0.47780037
1-731182383,10,10,0,0.47685248
1-731276779,1,4,0,0.30154294
1-731276779,2,4,0,0.31866652
1-731276779,3,4,0,0.39127427
1-731276779,4,4,0,0.66227245
1-731278533,1,9,1,0.37831873
1-731278533,2,9,1,0.362224
1-731278533,3,9,1,0.47741908
1-731278533,4,9,1,0.47310442
1-731278533,5,9,1,0.52619964
1-731278533,6,9,1,0.5854806
1-731278533,7,9,1,0.6692223
1-731278533,8,9,1,0.69952124
1-731278533,9,9,1,0.70697796
1-731341641,1,21,0,0.26840118
1-731341641,2,21,0,0.2846675
1-731341641,3,21,0,0.38042063
1-731341641,4,21,0,0.40048617
1-731341641,5,21,0,0.5859174
1-731341641,6,21,0,0.5130304
1-731341641,7,21,0,0.6156232
1-731341641,8,21,0,0.7664908
1-731341641,9,21,0,0.74914753
1-731341641,10,21,0,0.83332574
1-731341641,11,21,0,0.8480582
1-731341641,12,21,0,0.86759394
1-731802464,1,4,1,0.2577898
1-731802464,2,4,1,0.24184754
1-731802464,3,4,1,0.3435153
1-731802464,4,4,1,0.65715915
1-731815411,1,23,1,0.29627484
1-731815411,2,23,1,0.3010113
1-731815411,3,23,1,0.5007265
1-731815411,4,23,1,0.4813764
1-731815411,5,23,1,0.56848085
1-731815411,6,23,1,0.6255332
1-731815411,7,23,1,0.6684812
1-731815411,8,23,1,0.7874218
1-731815411,9,23,1,0.78232825
1-731815411,10,23,1,0.75704736
1-731815411,11,23,1,0.81635934
1-731815411,12,23,1,0.898631
1-731818521,1,18,1,0.38882217
1-731818521,2,18,1,0.35671753
1-731818521,3,18,1,0.4062101
1-731818521,4,18,1,0.54422367
1-731818521,5,18,1,0.5996702
1-731818521,6,18,1,0.6570548
1-731818521,7,18,1,0.73523206
1-731818521,8,18,1,0.88895214
1-731818521,9,18,1,0.94427234
1-731818521,10,18,1,0.95520985
1-731818521,11,18,1,0.9661156
1-731818521,12,18,1,0.95861816
1-731830081,1,13,1,0.58459795
1-731830081,2,13,1,0.5891283
1-731830081,3,13,1,0.55728126
1-731830081,4,13,1,0.63612413
1-731830081,5,13,1,0.5745163
1-731830081,6,13,1,0.62465775
1-731830081,7,13,1,0.75838697
1-731830081,8,13,1,0.7805441
1-731830081,9,13,1,0.9068161
1-731830081,10,13,1,0.9038006
1-731830081,11,13,1,0.91555464
1-731830081,12,13,1,0.9048544
1-731830141,1,7,0,0.6113686
1-731830141,2,7,0,0.58165824
1-731830141,3,7,0,0.5425513
1-731830141,4,7,0,0.61703473
1-731830141,5,7,0,0.73192096
1-731830141,6,7,0,0.7684086
1-731830141,7,7,0,0.85088193
1-731830361,1,24,1,0.56621706
1-731830361,2,24,1,0.58861697
1-731830361,3,24,1,0.62207603
1-731830361,4,24,1,0.68771136
1-731830361,5,24,1,0.7170364
1-731830361,6,24,1,0.7268216
1-731830361,7,24,1,0.83185947
1-731830361,8,24,1,0.83699656
1-731830361,9,24,1,0.8822235
1-731830361,10,24,1,0.8514141
1-731830361,11,24,1,0.8601886
1-731830361,12,24,1,0.91111517
1-731840730,1,10,1,0.3737791
1-731840730,2,10,1,0.42396086
1-731840730,3,10,1,0.49290952
1-731840730,4,10,1,0.5755954
1-731840730,5,10,1,0.71848583
1-731840730,6,10,1,0.74148977
1-731840730,7,10,1,0.7944906
1-731840730,8,10,1,0.90889645
1-731840730,9,10,1,0.92889273
1-731840730,10,10,1,0.9582098
1-731849320,1,27,1,0.33877152
1-731849320,2,27,1,0.29014558
1-731849320,3,27,1,0.27684128
1-731849320,4,27,1,0.22135964
1-731849320,5,27,1,0.2478197
1-731849320,6,27,1,0.27813604
1-731849320,7,27,1,0.30574638
1-731849320,8,27,1,0.27222922
1-731849320,9,27,1,0.30658013
1-731849320,10,27,1,0.2904547
1-731849320,11,27,1,0.3836666
1-731849320,12,27,1,0.32837352
1-731853501,1,35,1,0.23544283
1-731853501,2,35,1,0.23370449
1-731853501,3,35,1,0.2758829
1-731853501,4,35,1,0.43959865
1-731853501,5,35,1,0.47390786
1-731853501,6,35,1,0.5340831
1-731853501,7,35,1,0.57221866
1-731853501,8,35,1,0.6204026
1-731853501,9,35,1,0.69387525
1-731853501,10,35,1,0.77617776
1-731853501,11,35,1,0.78985393
1-731853501,12,35,1,0.8424021
1-731868981,1,9,0,0.668609
1-731868981,2,9,0,0.6476401
1-731868981,3,9,0,0.6086242
1-731868981,4,9,0,0.67342275
1-731868981,5,9,0,0.7740685
1-731868981,6,9,0,0.79997504
1-731868981,7,9,0,0.87095106
1-731868981,8,9,0,0.8511137
1-731868981,9,9,0,0.79875803
1-731869101,1,6,1,0.56621706
1-731869101,2,6,1,0.60660136
1-731869101,3,6,1,0.6763565
1-731869101,4,6,1,0.80962104
1-731869101,5,6,1,0.81873083
1-731869101,6,6,1,0.90950966
1-731869591,1,9,1,0.5594684
1-731869591,2,9,1,0.5898438
1-731869591,3,9,1,0.68605995
1-731869591,4,9,1,0.751572
1-731869591,5,9,1,0.79646796
1-731869591,6,9,1,0.8907285
1-731869591,7,9,1,0.907949
1-731869591,8,9,1,0.95540106
1-731869591,9,9,1,0.9456297
1-731869641,1,11,1,0.49789983
1-731869641,2,11,1,0.46060807
1-731869641,3,11,1,0.43745407
1-731869641,4,11,1,0.56742775
1-731869641,5,11,1,0.70166606
1-731869641,6,11,1,0.6820687
1-731869641,7,11,1,0.8173577
1-731869641,8,11,1,0.8355101
1-731869641,9,11,1,0.88950425
1-731869641,10,11,1,0.8928564
1-731869641,11,11,1,0.9225208
1-731869661,1,20,1,0.552865
1-731869661,2,20,1,0.56085885
1-731869661,3,20,1,0.52568257
1-731869661,4,20,1,0.6064337
1-731869661,5,20,1,0.6409351
1-731869661,6,20,1,0.68981946
1-731869661,7,20,1,0.7206502
1-731869661,8,20,1,0.76847106
1-731869661,9,20,1,0.8563369
1-731869661,10,20,1,0.8290385
1-731869661,11,20,1,0.8614383
1-731869661,12,20,1,0.8319694
1-731869752,1,10,1,0.51095086
1-731869752,2,10,1,0.43956786
1-731869752,3,10,1,0.54988194
1-731869752,4,10,1,0.537972
1-731869752,5,10,1,0.59981173
1-731869752,6,10,1,0.5727606
1-731869752,7,10,1,0.64315385
1-731869752,8,10,1,0.6125716
1-731869752,9,10,1,0.666455
1-731869752,10,10,1,0.8580569
1-731896377,1,42,1,0.3232307
1-731896377,2,42,1,0.3036302
1-731896377,3,42,1,0.38964018
1-731896377,4,42,1,0.30513927
1-731896377,5,42,1,0.2632995
1-731896377,6,42,1,0.21422498
1-731896377,7,42,1,0.26535523
1-731896377,8,42,1,0.22280121
1-731896377,9,42,1,0.20798834
1-731896377,10,42,1,0.22019985
1-731896377,11,42,1,0.26986867
1-731896377,12,42,1,0.27918443
1-731937914,1,16,1,0.124898314
1-731937914,2,16,1,0.11841299
1-731937914,3,16,1,0.19594307
1-731937914,4,16,1,0.43634105
1-731937914,5,16,1,0.5498063
1-731937914,6,16,1,0.6486639
1-731937914,7,16,1,0.73960596
1-731937914,8,16,1,0.7510829
1-731937914,9,16,1,0.8313063
1-731937914,10,16,1,0.7345765
1-731937914,11,16,1,0.6855997
1-731937914,12,16,1,0.79244626
1-731945940,1,4,1,0.23091665
1-731945940,2,4,1,0.22868316
1-731945940,3,4,1,0.28954035
1-731945940,4,4,1,0.5979692
1-731950209,1,17,1,0.5170517
1-731950209,2,17,1,0.5283443
1-731950209,3,17,1,0.52241164
1-731950209,4,17,1,0.44058686
1-731950209,5,17,1,0.412786
1-731950209,6,17,1,0.40791807
1-731950209,7,17,1,0.3515923
1-731950209,8,17,1,0.33677033
1-731950209,9,17,1,0.3646598
1-731950209,10,17,1,0.3515498
1-731950209,11,17,1,0.6243638
1-731950209,12,17,1,0.6334665
1-731970710,1,6,0,0.30631405
1-731970710,2,6,0,0.32441354
1-731970710,3,6,0,0.5562111
1-731970710,4,6,0,0.81197006
1-731970710,5,6,0,0.8348131
1-731970710,6,6,0,0.8414672
1-731984877,1,32,0,0.21638636
1-731984877,2,32,0,0.17448011
1-731984877,3,32,0,0.2446659
1-731984877,4,32,0,0.19361505
1-731984877,5,32,0,0.14462316
1-731984877,6,32,0,0.11128461
1-731984877,7,32,0,0.11715335
1-731984877,8,32,0,0.14358933
1-731984877,9,32,0,0.13299234
1-731984877,10,32,0,0.13504077
1-731984877,11,32,0,0.11190225
1-731984877,12,32,0,0.12106947
1-731991552,1,13,1,0.5204634
1-731991552,2,13,1,0.56060714
1-731991552,3,13,1,0.6050681
1-731991552,4,13,1,0.6986254
1-731991552,5,13,1,0.7330004
1-731991552,6,13,1,0.76645726
1-731991552,7,13,1,0.88832414
1-731991552,8,13,1,0.9019966
1-731991552,9,13,1,0.91600406
1-731991552,10,13,1,0.9442403
1-731991552,11,13,1,0.94486266
1-731991552,12,13,1,0.9450763
1-731996648,1,15,1,0.49584493
1-731996648,2,15,1,0.45238203
1-731996648,3,15,1,0.48875627
1-731996648,4,15,1,0.5631809
1-731996648,5,15,1,0.5337018
1-731996648,6,15,1,0.683137
1-731996648,7,15,1,0.7536706
1-731996648,8,15,1,0.8347291
1-731996648,9,15,1,0.89198667
1-731996648,10,15,1,0.89097106
1-731996648,11,15,1,0.89702845
1-731996648,12,15,1,0.8972926
1-732011816,1,14,1,0.35368434
1-732011816,2,14,1,0.35174257
1-732011816,3,14,1,0.39499444
1-732011816,4,14,1,0.350084
1-732011816,5,14,1,0.33541742
1-732011816,6,14,1,0.3318972
1-732011816,7,14,1,0.30730504
1-732011816,8,14,1,0.30799407
1-732011816,9,14,1,0.32844383
1-732011816,10,14,1,0.44721016
1-732011816,11,14,1,0.42334476
1-732011816,12,14,1,0.3791522
1-732017153,1,8,1,0.41001374
1-732017153,2,8,1,0.4310913
1-732017153,3,8,1,0.5230298
1-732017153,4,8,1,0.71913624
1-732017153,5,8,1,0.76268905
1-732017153,6,8,1,0.6414103
1-732017153,7,8,1,0.5801325
1-732017153,8,8,1,0.66309226
1-732024939,1,5,1,0.32232904
1-732024939,2,5,1,0.37031668
1-732024939,3,5,1,0.4752906
1-732024939,4,5,1,0.3747893
1-732024939,5,5,1,0.43831515
1-732025104,1,19,1,0.31159228
1-732025104,2,19,1,0.3265505
1-732025104,3,19,1,0.4099813
1-732025104,4,19,1,0.4665076
1-732025104,5,19,1,0.54576033
1-732025104,6,19,1,0.6774918
1-732025104,7,19,1,0.7302177
1-732025104,8,19,1,0.84956205
1-732025104,9,19,1,0.832122
1-732025104,10,19,1,0.79344314
1-732025104,11,19,1,0.7909188
1-732025104,12,19,1,0.7584801
1-732026980,1,21,1,0.25444993
1-732026980,2,21,1,0.27003616
1-732026980,3,21,1,0.3069112
1-732026980,4,21,1,0.36078468
1-732026980,5,21,1,0.3055888
1-732026980,6,21,1,0.3128006
1-732026980,7,21,1,0.3111228
1-732026980,8,21,1,0.44494057
1-732026980,9,21,1,0.47260982
1-732026980,10,21,1,0.69765013
1-732026980,11,21,1,0.80190784
1-732026980,12,21,1,0.79447114
1-732030161,1,8,1,0.69148374
1-732030161,2,8,1,0.69883883
1-732030161,3,8,1,0.6994421
1-732030161,4,8,1,0.81532365
1-732030161,5,8,1,0.8591688
1-732030161,6,8,1,0.8489029
1-732030161,7,8,1,0.8442874
1-732030161,8,8,1,0.8588792
1-732030331,1,6,1,0.80369866
1-732030331,2,6,1,0.84577143
1-732030331,3,6,1,0.840407
1-732030331,4,6,1,0.8095865
1-732030331,5,6,1,0.8316334
1-732030331,6,6,1,0.9451407
1-732095248,1,8,0,0.3997411
1-732095248,2,8,0,0.44661134
1-732095248,3,8,0,0.5421361
1-732095248,4,8,0,0.7746111
1-732095248,5,8,0,0.8128768
1-732095248,6,8,0,0.84185725
1-732095248,7,8,0,0.8680251
1-732095248,8,8,0,0.85167474
1-732099191,1,12,1,0.21208961
1-732099191,2,12,1,0.20124833
1-732099191,3,12,1,0.21010089
1-732099191,4,12,1,0.27410284
1-732099191,5,12,1,0.25567394
1-732099191,6,12,1,0.25017035
1-732099191,7,12,1,0.2991236
1-732099191,8,12,1,0.4118708
1-732099191,9,12,1,0.4732967
1-732099191,10,12,1,0.64398193
1-732099191,11,12,1,0.6184874
1-732099191,12,12,1,0.69453645
1-732115634,1,4,1,0.4313039
1-732115634,2,4,1,0.46078426
1-732115634,3,4,1,0.6148311
1-732115634,4,4,1,0.5956947
1-732121564,1,16,1,0.41857323
1-732121564,2,16,1,0.4002737
1-732121564,3,16,1,0.52656966
1-732121564,4,16,1,0.42725453
1-732121564,5,16,1,0.31514204
1-732121564,6,16,1,0.26959652
1-732121564,7,16,1,0.24545625
1-732121564,8,16,1,0.45950642
1-732121564,9,16,1,0.45758468
1-732121564,10,16,1,0.4239916
1-732121564,11,16,1,0.40219632
1-732121564,12,16,1,0.27540952
1-732143130,1,16,1,0.19014439
1-732143130,2,16,1,0.19139409
1-732143130,3,16,1,0.32033363
1-732143130,4,16,1,0.5272154
1-732143130,5,16,1,0.66838485
1-732143130,6,16,1,0.75150603
1-732143130,7,16,1,0.66156805
1-732143130,8,16,1,0.6664707
1-732143130,9,16,1,0.6950034
1-732143130,10,16,1,0.69079876
1-732143130,11,16,1,0.81890124
1-732143130,12,16,1,0.8273422
1-732173541,1,5,1,0.25212198
1-732173541,2,5,1,0.23467293
1-732173541,3,5,1,0.35947725
1-732173541,4,5,1,0.35862923
1-732173541,5,5,1,0.61817354
1-732174599,1,6,1,0.26600602
1-732174599,2,6,1,0.21816108
1-732174599,3,6,1,0.3741532
1-732174599,4,6,1,0.57788455
1-732174599,5,6,1,0.66334474
1-732174599,6,6,1,0.8961524
1-732177911,1,7,1,0.17484029
1-732177911,2,7,1,0.1449481
1-732177911,3,7,1,0.3645715
1-732177911,4,7,1,0.4034299
1-732177911,5,7,1,0.47668266
1-732177911,6,7,1,0.40021443
1-732177911,7,7,1,0.41096887
1-732202511,1,11,1,0.36658263
1-732202511,2,11,1,0.35368082
1-732202511,3,11,1,0.46026915
1-732202511,4,11,1,0.58029956
1-732202511,5,11,1,0.5835036
1-732202511,6,11,1,0.5008317
1-732202511,7,11,1,0.57085335
1-732202511,8,11,1,0.5056492
1-732202511,9,11,1,0.5746799
1-732202511,10,11,1,0.5490858
1-732202511,11,11,1,0.5640243
1-732212891,1,15,1,0.6161449
1-732212891,2,15,1,0.65611035
1-732212891,3,15,1,0.7339772
1-732212891,4,15,1,0.8663457
1-732212891,5,15,1,0.8924564
1-732212891,6,15,1,0.93701905
1-732212891,7,15,1,0.92726266
1-732212891,8,15,1,0.92310154
1-732212891,9,15,1,0.9214921
1-732212891,10,15,1,0.94847095
1-732212891,11,15,1,0.93840295
1-732212891,12,15,1,0.93444604
1-732218598,1,7,1,0.43545207
1-732218598,2,7,1,0.4083239
1-732218598,3,7,1,0.43420577
1-732218598,4,7,1,0.5574834
1-732218598,5,7,1,0.8267601
1-732218598,6,7,1,0.8640579
1-732218598,7,7,1,0.84491384
1-732229853,1,16,1,0.25315788
1-732229853,2,16,1,0.26801375
1-732229853,3,16,1,0.44951782
1-732229853,4,16,1,0.39565864
1-732229853,5,16,1,0.47951788
1-732229853,6,16,1,0.5093136
1-732229853,7,16,1,0.7177871
1-732229853,8,16,1,0.67457515
1-732229853,9,16,1,0.7622632
1-732229853,10,16,1,0.7205344
1-732229853,11,16,1,0.7487404
1-732229853,12,16,1,0.8177603
1-732259171,1,8,1,0.6796226
1-732259171,2,8,1,0.64731425
1-732259171,3,8,1,0.6972337
1-732259171,4,8,1,0.7777291
1-732259171,5,8,1,0.77979565
1-732259171,6,8,1,0.8310944
1-732259171,7,8,1,0.8759742
1-732259171,8,8,1,0.94265175
1-732261411,1,18,0,0.609372
1-732261411,2,18,0,0.58670986
1-732261411,3,18,0,0.6794361
1-732261411,4,18,0,0.7008781
1-732261411,5,18,0,0.69983244
1-732261411,6,18,0,0.7168597
1-732261411,7,18,0,0.7694427
1-732261411,8,18,0,0.852537
1-732261411,9,18,0,0.87598866
1-732261411,10,18,0,0.8944796
1-732261411,11,18,0,0.8367001
1-732261411,12,18,0,0.8911506
1-732261891,1,20,1,0.58958215
1-732261891,2,20,1,0.5482012
1-732261891,3,20,1,0.5285079
1-732261891,4,20,1,0.6067052
1-732261891,5,20,1,0.6095437
1-732261891,6,20,1,0.63966894
1-732261891,7,20,1,0.7421125
1-732261891,8,20,1,0.83880585
1-732261891,9,20,1,0.8694261
1-732261891,10,20,1,0.9064021
1-732261891,11,20,1,0.9167145
1-732261891,12,20,1,0.915302
1-732447930,1,4,1,0.05709226
1-732447930,2,4,1,0.0571255
1-732447930,3,4,1,0.11145295
1-732447930,4,4,1,0.22182469
1-732451794,1,5,1,0.3815829
1-732451794,2,5,1,0.36463052
1-732451794,3,5,1,0.39621973
1-732451794,4,5,1,0.4471487
1-732451794,5,5,1,0.69301283
1-732526526,1,5,1,0.5101141
1-732526526,2,5,1,0.53189296
1-732526526,3,5,1,0.61767995
1-732526526,4,5,1,0.623268
1-732526526,5,5,1,0.692082
1-732851321,1,1,1,0.59101605
1-732852191,1,13,0,0.3427841
1-732852191,2,13,0,0.3674768
1-732852191,3,13,0,0.43048033
1-732852191,4,13,0,0.44891697
1-732852191,5,13,0,0.42878667
1-732852191,6,13,0,0.45269737
1-732852191,7,13,0,0.48911944
1-732852191,8,13,0,0.6289166
1-732852191,9,13,0,0.58075404
1-732852191,10,13,0,0.57438177
1-732852191,11,13,0,0.5669209
1-732852191,12,13,0,0.59861624
1-732884421,1,11,1,0.23062631
1-732884421,2,11,1,0.2137467
1-732884421,3,11,1,0.25493437
1-732884421,4,11,1,0.31437802
1-732884421,5,11,1,0.29691118
1-732884421,6,11,1,0.36864662
1-732884421,7,11,1,0.44920954
1-732884421,8,11,1,0.52737916
1-732884421,9,11,1,0.5242139
1-732884421,10,11,1,0.5335406
1-732884421,11,11,1,0.5219184
1-732895470,1,12,1,0.61372834
1-732895470,2,12,1,0.6368809
1-732895470,3,12,1,0.675807
1-732895470,4,12,1,0.710002
1-732895470,5,12,1,0.74545777
1-732895470,6,12,1,0.7618693
1-732895470,7,12,1,0.7236727
1-732895470,8,12,1,0.7267376
1-732895470,9,12,1,0.7967453
1-732895470,10,12,1,0.8310808
1-732895470,11,12,1,0.8822449
1-732895470,12,12,1,0.93118554
1-732933421,1,12,0,0.31267676
1-732933421,2,12,0,0.26524317
1-732933421,3,12,0,0.26430625
1-732933421,4,12,0,0.2851991
